#nch:  1000 id=     1      E in detector (MeV)                                             
#      x          content      error    
  0.107550E+01 0.289000E+03 0.170000E+02
  0.108450E+01 0.110000E+02 0.331662E+01
  0.109350E+01 0.290000E+02 0.538516E+01
  0.110250E+01 0.648000E+03 0.254558E+02
  0.111150E+01 0.200000E+02 0.447214E+01
  0.112050E+01 0.250000E+02 0.500000E+01
  0.112950E+01 0.327000E+03 0.180831E+02
  0.113850E+01 0.313000E+03 0.176918E+02
  0.114750E+01 0.200000E+02 0.447214E+01
  0.115650E+01 0.656000E+03 0.256125E+02
  0.116550E+01 0.336000E+03 0.183303E+02
  0.117450E+01 0.308000E+03 0.175499E+02
  0.118350E+01 0.557000E+03 0.236008E+02
  0.119250E+01 0.160000E+02 0.400000E+01
  0.120150E+01 0.210000E+02 0.458258E+01
  0.121050E+01 0.332000E+03 0.182209E+02
  0.121950E+01 0.260000E+02 0.509902E+01
  0.122850E+01 0.321000E+03 0.179165E+02
  0.123750E+01 0.460000E+02 0.678233E+01
  0.124650E+01 0.402000E+03 0.200499E+02
  0.125550E+01 0.274000E+03 0.165529E+02
  0.126450E+01 0.275000E+03 0.165831E+02
  0.127350E+01 0.180000E+02 0.424264E+01
  0.128250E+01 0.100000E+02 0.316228E+01
  0.129150E+01 0.420000E+02 0.648074E+01
  0.130050E+01 0.313000E+03 0.176918E+02
  0.130950E+01 0.480000E+02 0.692820E+01
  0.131850E+01 0.577000E+03 0.240208E+02
  0.132750E+01 0.450000E+02 0.670820E+01
  0.133650E+01 0.297000E+03 0.172337E+02
  0.134550E+01 0.617000E+03 0.248395E+02
  0.135450E+01 0.440000E+02 0.663325E+01
  0.136350E+01 0.302000E+03 0.173781E+02
  0.137250E+01 0.338000E+03 0.183848E+02
  0.138150E+01 0.589000E+03 0.242693E+02
  0.139050E+01 0.621000E+03 0.249199E+02
  0.139950E+01 0.160000E+02 0.400000E+01
  0.140850E+01 0.110000E+02 0.331662E+01
  0.141750E+01 0.900000E+01 0.300000E+01
  0.142650E+01 0.298000E+03 0.172627E+02
  0.143550E+01 0.330000E+02 0.574456E+01
  0.144450E+01 0.908000E+03 0.301330E+02
  0.145350E+01 0.339000E+03 0.184120E+02
  0.146250E+01 0.565000E+03 0.237697E+02
  0.147150E+01 0.159000E+03 0.126095E+02
  0.148050E+01 0.663000E+03 0.257488E+02
  0.148950E+01 0.139000E+03 0.117898E+02
  0.149850E+01 0.270000E+02 0.519615E+01
  0.150750E+01 0.187000E+03 0.136748E+02
  0.151650E+01 0.138000E+03 0.117473E+02
  0.152550E+01 0.288000E+03 0.169706E+02
  0.153450E+01 0.627000E+03 0.250400E+02
  0.154350E+01 0.130000E+02 0.360555E+01
  0.155250E+01 0.187000E+03 0.136748E+02
  0.156150E+01 0.158000E+03 0.125698E+02
  0.157050E+01 0.170000E+03 0.130384E+02
  0.157950E+01 0.775000E+03 0.278388E+02
  0.158850E+01 0.319000E+03 0.178606E+02
  0.159750E+01 0.190000E+02 0.435890E+01
  0.160650E+01 0.140000E+02 0.374166E+01
  0.161550E+01 0.339000E+03 0.184120E+02
  0.162450E+01 0.972000E+03 0.311769E+02
  0.163350E+01 0.566000E+03 0.237908E+02
  0.164250E+01 0.332000E+03 0.182209E+02
  0.165150E+01 0.182000E+03 0.134907E+02
  0.166050E+01 0.157000E+03 0.125300E+02
  0.166950E+01 0.331000E+03 0.181934E+02
  0.167850E+01 0.335000E+03 0.183030E+02
  0.168750E+01 0.915000E+03 0.302490E+02
  0.169650E+01 0.645000E+03 0.253969E+02
  0.170550E+01 0.500000E+02 0.707107E+01
  0.171450E+01 0.633000E+03 0.251595E+02
  0.172350E+01 0.190000E+02 0.435890E+01
  0.173250E+01 0.150000E+02 0.387298E+01
  0.174150E+01 0.324000E+03 0.180000E+02
  0.175050E+01 0.450000E+02 0.670820E+01
  0.175950E+01 0.312000E+03 0.176635E+02
  0.176850E+01 0.140000E+02 0.374166E+01
  0.177750E+01 0.640000E+02 0.800000E+01
  0.178650E+01 0.274000E+03 0.165529E+02
  0.179550E+01 0.312000E+03 0.176635E+02
  0.180450E+01 0.340000E+02 0.583095E+01
  0.181350E+01 0.326000E+03 0.180555E+02
  0.182250E+01 0.314000E+03 0.177200E+02
  0.183150E+01 0.612000E+03 0.247386E+02
  0.184050E+01 0.349000E+03 0.186815E+02
  0.184950E+01 0.190000E+02 0.435890E+01
  0.185850E+01 0.945000E+03 0.307409E+02
  0.186750E+01 0.123500E+04 0.351426E+02
  0.187650E+01 0.635000E+03 0.251992E+02
  0.188550E+01 0.325000E+03 0.180278E+02
  0.189450E+01 0.312000E+03 0.176635E+02
  0.190350E+01 0.316000E+03 0.177764E+02
  0.191250E+01 0.900000E+01 0.300000E+01
  0.192150E+01 0.626000E+03 0.250200E+02
  0.193050E+01 0.331000E+03 0.181934E+02
  0.193950E+01 0.100000E+02 0.316228E+01
  0.194850E+01 0.170000E+02 0.412311E+01
  0.195750E+01 0.240000E+02 0.489898E+01
  0.196650E+01 0.180000E+02 0.424264E+01
  0.197550E+01 0.340000E+03 0.184391E+02
  0.198450E+01 0.310000E+02 0.556776E+01
  0.199350E+01 0.277000E+03 0.166433E+02
  0.200250E+01 0.170000E+02 0.412311E+01
  0.201150E+01 0.320000E+02 0.565685E+01
  0.202050E+01 0.318000E+03 0.178326E+02
  0.202950E+01 0.337000E+03 0.183576E+02
  0.203850E+01 0.360000E+02 0.600000E+01
  0.204750E+01 0.591000E+03 0.243105E+02
  0.205650E+01 0.652000E+03 0.255343E+02
  0.206550E+01 0.900000E+01 0.300000E+01
  0.207450E+01 0.260000E+02 0.509902E+01
  0.208350E+01 0.160000E+02 0.400000E+01
  0.209250E+01 0.150000E+02 0.387298E+01
  0.210150E+01 0.886000E+03 0.297658E+02
  0.211050E+01 0.160000E+02 0.400000E+01
  0.211950E+01 0.290000E+03 0.170294E+02
  0.212850E+01 0.180000E+02 0.424264E+01
  0.213750E+01 0.618000E+03 0.248596E+02
  0.214650E+01 0.150000E+02 0.387298E+01
  0.215550E+01 0.294000E+03 0.171464E+02
  0.216450E+01 0.130000E+02 0.360555E+01
  0.217350E+01 0.661000E+03 0.257099E+02
  0.218250E+01 0.344000E+03 0.185472E+02
  0.219150E+01 0.230000E+02 0.479583E+01
  0.220050E+01 0.699000E+03 0.264386E+02
  0.220950E+01 0.600000E+03 0.244949E+02
  0.221850E+01 0.730000E+02 0.854400E+01
  0.222750E+01 0.671000E+03 0.259037E+02
  0.223650E+01 0.104500E+04 0.323265E+02
  0.224550E+01 0.290000E+02 0.538516E+01
  0.225450E+01 0.139000E+03 0.117898E+02
  0.226350E+01 0.492000E+03 0.221811E+02
  0.227250E+01 0.130000E+02 0.360555E+01
  0.228150E+01 0.350000E+03 0.187083E+02
  0.229050E+01 0.873000E+03 0.295466E+02
  0.229950E+01 0.607000E+03 0.246374E+02
  0.230850E+01 0.565000E+03 0.237697E+02
  0.231750E+01 0.282000E+03 0.167929E+02
  0.232650E+01 0.150000E+02 0.387298E+01
  0.233550E+01 0.367000E+03 0.191572E+02
  0.234450E+01 0.285000E+03 0.168819E+02
  0.235350E+01 0.342000E+03 0.184932E+02
  0.236250E+01 0.110000E+02 0.331662E+01
  0.237150E+01 0.304000E+03 0.174356E+02
  0.238050E+01 0.328000E+03 0.181108E+02
  0.238950E+01 0.350000E+03 0.187083E+02
  0.239850E+01 0.608000E+03 0.246577E+02
  0.240750E+01 0.865000E+03 0.294109E+02
  0.241650E+01 0.494000E+03 0.222261E+02
  0.242550E+01 0.637000E+03 0.252389E+02
  0.243450E+01 0.608000E+03 0.246577E+02
  0.244350E+01 0.142000E+03 0.119164E+02
  0.245250E+01 0.560000E+02 0.748331E+01
  0.246150E+01 0.698000E+03 0.264197E+02
  0.247050E+01 0.812000E+03 0.284956E+02
  0.247950E+01 0.520000E+03 0.228035E+02
  0.248850E+01 0.397000E+03 0.199249E+02
  0.249750E+01 0.321000E+03 0.179165E+02
  0.250650E+01 0.302000E+03 0.173781E+02
  0.251550E+01 0.869000E+03 0.294788E+02
  0.252450E+01 0.328000E+03 0.181108E+02
  0.253350E+01 0.196000E+03 0.140000E+02
  0.254250E+01 0.154000E+03 0.124097E+02
  0.255150E+01 0.167000E+03 0.129228E+02
  0.256050E+01 0.840000E+03 0.289828E+02
  0.256950E+01 0.455000E+03 0.213307E+02
  0.257850E+01 0.412000E+03 0.202978E+02
  0.258750E+01 0.331000E+03 0.181934E+02
  0.259650E+01 0.170000E+02 0.412311E+01
  0.260550E+01 0.186000E+03 0.136382E+02
  0.261450E+01 0.483000E+03 0.219773E+02
  0.262350E+01 0.889000E+03 0.298161E+02
  0.263250E+01 0.856000E+03 0.292575E+02
  0.264150E+01 0.750000E+02 0.866025E+01
  0.265050E+01 0.267000E+03 0.163401E+02
  0.265950E+01 0.770000E+02 0.877496E+01
  0.266850E+01 0.577000E+03 0.240208E+02
  0.267750E+01 0.936000E+03 0.305941E+02
  0.268650E+01 0.902000E+03 0.300333E+02
  0.269550E+01 0.344000E+03 0.185472E+02
  0.270450E+01 0.619000E+03 0.248797E+02
  0.271350E+01 0.853000E+03 0.292062E+02
  0.272250E+01 0.601000E+03 0.245153E+02
  0.273150E+01 0.351000E+03 0.187350E+02
  0.274050E+01 0.559000E+03 0.236432E+02
  0.274950E+01 0.372000E+03 0.192873E+02
  0.275850E+01 0.316000E+03 0.177764E+02
  0.276750E+01 0.180000E+02 0.424264E+01
  0.277650E+01 0.838000E+03 0.289482E+02
  0.278550E+01 0.921000E+03 0.303480E+02
  0.279450E+01 0.580000E+02 0.761577E+01
  0.280350E+01 0.170000E+02 0.412311E+01
  0.281250E+01 0.200000E+01 0.141421E+01
  0.282150E+01 0.340000E+02 0.583095E+01
  0.283050E+01 0.918000E+03 0.302985E+02
  0.283950E+01 0.343000E+03 0.185203E+02
  0.284850E+01 0.140000E+02 0.374166E+01
  0.285750E+01 0.120000E+02 0.346410E+01
  0.286650E+01 0.490000E+02 0.700000E+01
  0.287550E+01 0.552000E+03 0.234947E+02
  0.288450E+01 0.330000E+02 0.574456E+01
  0.289350E+01 0.576000E+03 0.240000E+02
  0.290250E+01 0.120000E+02 0.346410E+01
  0.291150E+01 0.275000E+03 0.165831E+02
  0.292050E+01 0.120000E+02 0.346410E+01
  0.292950E+01 0.297000E+03 0.172337E+02
  0.293850E+01 0.160000E+02 0.400000E+01
  0.294750E+01 0.299000E+03 0.172916E+02
  0.295650E+01 0.230000E+02 0.479583E+01
  0.296550E+01 0.260000E+02 0.509902E+01
  0.297450E+01 0.938000E+03 0.306268E+02
  0.298350E+01 0.322000E+03 0.179444E+02
  0.299250E+01 0.649000E+03 0.254755E+02
  0.300150E+01 0.240000E+02 0.489898E+01
  0.301050E+01 0.314000E+03 0.177200E+02
  0.301950E+01 0.582000E+03 0.241247E+02
  0.302850E+01 0.269000E+03 0.164012E+02
  0.303750E+01 0.200000E+02 0.447214E+01
  0.304650E+01 0.306000E+03 0.174929E+02
  0.305550E+01 0.369000E+03 0.192094E+02
  0.306450E+01 0.288000E+03 0.169706E+02
  0.307350E+01 0.200000E+02 0.447214E+01
  0.308250E+01 0.311000E+03 0.176352E+02
  0.309150E+01 0.638000E+03 0.252587E+02
  0.310050E+01 0.340000E+03 0.184391E+02
  0.310950E+01 0.290000E+02 0.538516E+01
  0.311850E+01 0.621000E+03 0.249199E+02
  0.312750E+01 0.150200E+04 0.387556E+02
  0.313650E+01 0.160000E+02 0.400000E+01
  0.314550E+01 0.160000E+02 0.400000E+01
  0.315450E+01 0.949000E+03 0.308058E+02
  0.316350E+01 0.580000E+03 0.240832E+02
  0.317250E+01 0.357000E+03 0.188944E+02
  0.318150E+01 0.270000E+03 0.164317E+02
  0.319050E+01 0.368000E+03 0.191833E+02
  0.319950E+01 0.870000E+03 0.294958E+02
  0.320850E+01 0.220000E+02 0.469042E+01
  0.321750E+01 0.363000E+03 0.190526E+02
  0.322650E+01 0.333000E+03 0.182483E+02
  0.323550E+01 0.901000E+03 0.300167E+02
  0.324450E+01 0.125700E+04 0.354542E+02
  0.325350E+01 0.250000E+03 0.158114E+02
  0.326250E+01 0.359000E+03 0.189473E+02
  0.327150E+01 0.154700E+04 0.393319E+02
  0.328050E+01 0.797000E+03 0.282312E+02
  0.328950E+01 0.410000E+03 0.202485E+02
  0.329850E+01 0.509000E+03 0.225610E+02
  0.330750E+01 0.102600E+04 0.320312E+02
  0.331650E+01 0.524000E+03 0.228910E+02
  0.332550E+01 0.900000E+01 0.300000E+01
  0.333450E+01 0.150000E+02 0.387298E+01
  0.334350E+01 0.710000E+02 0.842615E+01
  0.335250E+01 0.335000E+03 0.183030E+02
  0.336150E+01 0.646000E+03 0.254165E+02
  0.337050E+01 0.141200E+04 0.375766E+02
  0.337950E+01 0.800000E+01 0.282843E+01
  0.338850E+01 0.448000E+03 0.211660E+02
  0.339750E+01 0.766000E+03 0.276767E+02
  0.340650E+01 0.334000E+03 0.182757E+02
  0.341550E+01 0.344000E+03 0.185472E+02
  0.342450E+01 0.250000E+03 0.158114E+02
  0.343350E+01 0.240000E+02 0.489898E+01
  0.344250E+01 0.305000E+03 0.174642E+02
  0.345150E+01 0.900000E+01 0.300000E+01
  0.346050E+01 0.130000E+02 0.360555E+01
  0.346950E+01 0.367000E+03 0.191572E+02
  0.347850E+01 0.776000E+03 0.278568E+02
  0.348750E+01 0.783000E+03 0.279821E+02
  0.349650E+01 0.915000E+03 0.302490E+02
  0.350550E+01 0.612000E+03 0.247386E+02
  0.351450E+01 0.120000E+02 0.346410E+01
  0.352350E+01 0.140000E+02 0.374166E+01
  0.353250E+01 0.611000E+03 0.247184E+02
  0.354150E+01 0.273000E+03 0.165227E+02
  0.355050E+01 0.627000E+03 0.250400E+02
  0.355950E+01 0.159000E+03 0.126095E+02
  0.356850E+01 0.157000E+03 0.125300E+02
  0.357750E+01 0.510000E+03 0.225832E+02
  0.358650E+01 0.773000E+03 0.278029E+02
  0.359550E+01 0.591000E+03 0.243105E+02
  0.360450E+01 0.352000E+03 0.187617E+02
  0.361350E+01 0.781000E+03 0.279464E+02
  0.362250E+01 0.349000E+03 0.186815E+02
  0.363150E+01 0.520000E+02 0.721110E+01
  0.364050E+01 0.856000E+03 0.292575E+02
  0.364950E+01 0.978000E+03 0.312730E+02
  0.365850E+01 0.622000E+03 0.249399E+02
  0.366750E+01 0.500000E+02 0.707107E+01
  0.367650E+01 0.556000E+03 0.235797E+02
  0.368550E+01 0.353000E+03 0.187883E+02
  0.369450E+01 0.876000E+03 0.295973E+02
  0.370350E+01 0.139600E+04 0.373631E+02
  0.371250E+01 0.173000E+03 0.131529E+02
  0.372150E+01 0.112900E+04 0.336006E+02
  0.373050E+01 0.714000E+03 0.267208E+02
  0.373950E+01 0.845000E+03 0.290689E+02
  0.374850E+01 0.980000E+02 0.989949E+01
  0.375750E+01 0.342000E+03 0.184932E+02
  0.376650E+01 0.110600E+04 0.332566E+02
  0.377550E+01 0.621000E+03 0.249199E+02
  0.378450E+01 0.625000E+03 0.250000E+02
  0.379350E+01 0.900000E+02 0.948683E+01
  0.380250E+01 0.121800E+04 0.348999E+02
  0.381150E+01 0.348000E+03 0.186548E+02
  0.382050E+01 0.940000E+03 0.306594E+02
  0.382950E+01 0.307000E+03 0.175214E+02
  0.383850E+01 0.220000E+02 0.469042E+01
  0.384750E+01 0.622000E+03 0.249399E+02
  0.385650E+01 0.570000E+03 0.238747E+02
  0.386550E+01 0.891000E+03 0.298496E+02
  0.387450E+01 0.906000E+03 0.300998E+02
  0.388350E+01 0.310000E+03 0.176068E+02
  0.389250E+01 0.240000E+02 0.489898E+01
  0.390150E+01 0.279000E+03 0.167033E+02
  0.391050E+01 0.100000E+02 0.316228E+01
  0.391950E+01 0.348000E+03 0.186548E+02
  0.392850E+01 0.345000E+03 0.185742E+02
  0.393750E+01 0.130700E+04 0.361525E+02
  0.394650E+01 0.161000E+04 0.401248E+02
  0.395550E+01 0.204200E+04 0.451885E+02
  0.396450E+01 0.989000E+03 0.314484E+02
  0.397350E+01 0.173200E+04 0.416173E+02
  0.398250E+01 0.357000E+03 0.188944E+02
  0.399150E+01 0.113600E+04 0.337046E+02
  0.400050E+01 0.114400E+04 0.338231E+02
  0.400950E+01 0.146200E+04 0.382361E+02
  0.401850E+01 0.350000E+02 0.591608E+01
  0.402750E+01 0.303000E+03 0.174069E+02
  0.403650E+01 0.893000E+03 0.298831E+02
  0.404550E+01 0.155600E+04 0.394462E+02
  0.405450E+01 0.110000E+02 0.331662E+01
  0.406350E+01 0.353000E+03 0.187883E+02
  0.407250E+01 0.898000E+03 0.299666E+02
  0.408150E+01 0.341000E+03 0.184662E+02
  0.409050E+01 0.621000E+03 0.249199E+02
  0.409950E+01 0.946000E+03 0.307571E+02
  0.410850E+01 0.116100E+04 0.340735E+02
  0.411750E+01 0.292000E+03 0.170880E+02
  0.412650E+01 0.669000E+03 0.258650E+02
  0.413550E+01 0.119700E+04 0.345977E+02
  0.414450E+01 0.113500E+04 0.336898E+02
  0.415350E+01 0.558000E+03 0.236220E+02
  0.416250E+01 0.188700E+04 0.434396E+02
  0.417150E+01 0.801000E+03 0.283019E+02
  0.418050E+01 0.123500E+04 0.351426E+02
  0.418950E+01 0.679000E+03 0.260576E+02
  0.419850E+01 0.176100E+04 0.419643E+02
  0.420750E+01 0.764000E+03 0.276405E+02
  0.421650E+01 0.134100E+04 0.366197E+02
  0.422550E+01 0.211000E+03 0.145258E+02
  0.423450E+01 0.148600E+04 0.385487E+02
  0.424350E+01 0.121600E+04 0.348712E+02
  0.425250E+01 0.603000E+03 0.245561E+02
  0.426150E+01 0.859000E+03 0.293087E+02
  0.427050E+01 0.606000E+03 0.246171E+02
  0.427950E+01 0.103700E+04 0.322025E+02
  0.428850E+01 0.208500E+04 0.456618E+02
  0.429750E+01 0.966000E+03 0.310805E+02
  0.430650E+01 0.186900E+04 0.432319E+02
  0.431550E+01 0.120600E+04 0.347275E+02
  0.432450E+01 0.134800E+04 0.367151E+02
  0.433350E+01 0.997000E+03 0.315753E+02
  0.434250E+01 0.133500E+04 0.365377E+02
  0.435150E+01 0.739000E+03 0.271846E+02
  0.436050E+01 0.348000E+03 0.186548E+02
  0.436950E+01 0.198800E+04 0.445870E+02
  0.437850E+01 0.692000E+03 0.263059E+02
  0.438750E+01 0.666000E+03 0.258070E+02
  0.439650E+01 0.137500E+04 0.370810E+02
  0.440550E+01 0.124000E+04 0.352136E+02
  0.441450E+01 0.452000E+03 0.212603E+02
  0.442350E+01 0.131900E+04 0.363180E+02
  0.443250E+01 0.104300E+04 0.322955E+02
  0.444150E+01 0.181500E+04 0.426028E+02
  0.445050E+01 0.218500E+04 0.467440E+02
  0.445950E+01 0.159000E+04 0.398748E+02
  0.446850E+01 0.788000E+03 0.280713E+02
  0.447750E+01 0.193200E+04 0.439545E+02
  0.448650E+01 0.159300E+04 0.399124E+02
  0.449550E+01 0.100100E+04 0.316386E+02
  0.450450E+01 0.987000E+03 0.314166E+02
  0.451350E+01 0.963000E+03 0.310322E+02
  0.452250E+01 0.122600E+04 0.350143E+02
  0.453150E+01 0.179900E+04 0.424146E+02
  0.454050E+01 0.117600E+04 0.342929E+02
  0.454950E+01 0.205800E+04 0.453652E+02
  0.455850E+01 0.212700E+04 0.461194E+02
  0.456750E+01 0.260700E+04 0.510588E+02
  0.457650E+01 0.190900E+04 0.436921E+02
  0.458550E+01 0.579800E+04 0.761446E+02
  0.459450E+01 0.192940E+05 0.138903E+03
  0.460350E+01 0.272570E+05 0.165097E+03
  0.461250E+01 0.321570E+05 0.179324E+03
  0.462150E+01 0.192390E+05 0.138705E+03
  0.463050E+01 0.580300E+04 0.761774E+02
  0.463950E+01 0.191600E+04 0.437721E+02
  0.464850E+01 0.140700E+04 0.375100E+02
  0.465750E+01 0.209500E+04 0.457712E+02
  0.466650E+01 0.127900E+04 0.357631E+02
  0.467550E+01 0.191800E+04 0.437950E+02
  0.468450E+01 0.323000E+04 0.568331E+02
  0.469350E+01 0.138700E+04 0.372424E+02
  0.470250E+01 0.384200E+04 0.619839E+02
  0.471150E+01 0.367400E+04 0.606135E+02
  0.472050E+01 0.313900E+04 0.560268E+02
  0.472950E+01 0.408500E+04 0.639140E+02
  0.473850E+01 0.713300E+04 0.844571E+02
  0.474750E+01 0.101470E+05 0.100732E+03
  0.475650E+01 0.169920E+05 0.130353E+03
  0.476550E+01 0.381120E+05 0.195223E+03
  0.477450E+01 0.136960E+06 0.370081E+03
  0.478350E+01 0.335521E+06 0.579242E+03
  0.479250E+01 0.467488E+06 0.683731E+03
  0.480150E+01 0.346925E+06 0.589003E+03
  0.481050E+01 0.132854E+06 0.364491E+03
  0.481950E+01 0.209130E+05 0.144613E+03
  0.482850E+01 0.442400E+04 0.665132E+02
  0.483750E+01 0.119100E+04 0.345109E+02
  0.484650E+01 0.892000E+03 0.298664E+02
  0.485550E+01 0.372000E+03 0.192873E+02
  0.486450E+01 0.889000E+03 0.298161E+02
  0.487350E+01 0.899000E+03 0.299833E+02
  0.488250E+01 0.870000E+02 0.932738E+01
  0.489150E+01 0.546000E+03 0.233666E+02
  0.490050E+01 0.589000E+03 0.242693E+02
  0.490950E+01 0.350000E+02 0.591608E+01
  0.491850E+01 0.333000E+03 0.182483E+02
  0.492750E+01 0.933000E+03 0.305450E+02
  0.493650E+01 0.881000E+03 0.296816E+02
  0.494550E+01 0.900000E+01 0.300000E+01
  0.495450E+01 0.599000E+03 0.244745E+02
  0.496350E+01 0.869000E+03 0.294788E+02
  0.497250E+01 0.340000E+03 0.184391E+02
  0.498150E+01 0.327000E+03 0.180831E+02
  0.499050E+01 0.117800E+04 0.343220E+02
  0.499950E+01 0.145300E+04 0.381182E+02
  0.500850E+01 0.602000E+03 0.245357E+02
