#nch:  1000 id=     1      E in detector (MeV)                                             
#      x          content      error    
  0.616500E+00 0.270000E+02 0.519615E+01
  0.625500E+00 0.320000E+02 0.565685E+01
  0.634500E+00 0.180000E+02 0.424264E+01
  0.643500E+00 0.900000E+01 0.300000E+01
  0.652500E+00 0.130000E+02 0.360555E+01
  0.661500E+00 0.100000E+02 0.316228E+01
  0.670500E+00 0.110000E+02 0.331662E+01
  0.679500E+00 0.120000E+02 0.346410E+01
  0.688500E+00 0.120000E+02 0.346410E+01
  0.697500E+00 0.800000E+01 0.282843E+01
  0.706500E+00 0.700000E+01 0.264575E+01
  0.715500E+00 0.130000E+02 0.360555E+01
  0.724500E+00 0.220000E+02 0.469042E+01
  0.733500E+00 0.340000E+02 0.583095E+01
  0.742500E+00 0.360000E+02 0.600000E+01
  0.751500E+00 0.210000E+02 0.458258E+01
  0.760500E+00 0.190000E+02 0.435890E+01
  0.769500E+00 0.160000E+02 0.400000E+01
  0.778500E+00 0.100000E+02 0.316228E+01
  0.787500E+00 0.100000E+01 0.100000E+01
  0.796500E+00 0.300000E+01 0.173205E+01
  0.805500E+00 0.500000E+01 0.223607E+01
  0.814500E+00 0.140000E+02 0.374166E+01
  0.823500E+00 0.100000E+02 0.316228E+01
  0.832500E+00 0.110000E+02 0.331662E+01
  0.841500E+00 0.110000E+02 0.331662E+01
  0.850500E+00 0.160000E+02 0.400000E+01
  0.859500E+00 0.290000E+02 0.538516E+01
  0.868500E+00 0.280000E+02 0.529150E+01
  0.877500E+00 0.350000E+02 0.591608E+01
  0.886500E+00 0.260000E+02 0.509902E+01
  0.895500E+00 0.430000E+02 0.655744E+01
  0.904500E+00 0.340000E+02 0.583095E+01
  0.913500E+00 0.360000E+02 0.600000E+01
  0.922500E+00 0.250000E+02 0.500000E+01
  0.931500E+00 0.240000E+02 0.489898E+01
  0.940500E+00 0.440000E+02 0.663325E+01
  0.949500E+00 0.300000E+02 0.547723E+01
  0.958500E+00 0.440000E+02 0.663325E+01
  0.967500E+00 0.330000E+02 0.574456E+01
  0.976500E+00 0.130000E+02 0.360555E+01
  0.985500E+00 0.110000E+02 0.331662E+01
  0.994500E+00 0.160000E+02 0.400000E+01
  0.100350E+01 0.340000E+02 0.583095E+01
  0.101250E+01 0.570000E+02 0.754983E+01
  0.102150E+01 0.510000E+02 0.714143E+01
  0.103050E+01 0.310000E+02 0.556776E+01
  0.103950E+01 0.120000E+02 0.346410E+01
  0.104850E+01 0.700000E+01 0.264575E+01
  0.105750E+01 0.600000E+01 0.244949E+01
  0.106650E+01 0.130000E+02 0.360555E+01
  0.107550E+01 0.150000E+02 0.387298E+01
  0.108450E+01 0.270000E+02 0.519615E+01
  0.109350E+01 0.250000E+02 0.500000E+01
  0.110250E+01 0.260000E+02 0.509902E+01
  0.111150E+01 0.180000E+02 0.424264E+01
  0.112050E+01 0.330000E+02 0.574456E+01
  0.112950E+01 0.440000E+02 0.663325E+01
  0.113850E+01 0.310000E+02 0.556776E+01
  0.114750E+01 0.330000E+02 0.574456E+01
  0.115650E+01 0.300000E+02 0.547723E+01
  0.116550E+01 0.340000E+02 0.583095E+01
  0.117450E+01 0.390000E+02 0.624500E+01
  0.118350E+01 0.410000E+02 0.640312E+01
  0.119250E+01 0.410000E+02 0.640312E+01
  0.120150E+01 0.300000E+02 0.547723E+01
  0.121050E+01 0.430000E+02 0.655744E+01
  0.121950E+01 0.380000E+02 0.616441E+01
  0.122850E+01 0.430000E+02 0.655744E+01
  0.123750E+01 0.310000E+02 0.556776E+01
  0.124650E+01 0.250000E+02 0.500000E+01
  0.125550E+01 0.170000E+02 0.412311E+01
  0.126450E+01 0.100000E+01 0.100000E+01
  0.127350E+01 0.300000E+01 0.173205E+01
  0.128250E+01 0.700000E+01 0.264575E+01
  0.129150E+01 0.150000E+02 0.387298E+01
  0.130050E+01 0.350000E+02 0.591608E+01
  0.130950E+01 0.250000E+02 0.500000E+01
  0.131850E+01 0.260000E+02 0.509902E+01
  0.132750E+01 0.220000E+02 0.469042E+01
  0.133650E+01 0.240000E+02 0.489898E+01
  0.134550E+01 0.330000E+02 0.574456E+01
  0.135450E+01 0.320000E+02 0.565685E+01
  0.136350E+01 0.310000E+02 0.556776E+01
  0.137250E+01 0.260000E+02 0.509902E+01
  0.138150E+01 0.250000E+02 0.500000E+01
  0.139050E+01 0.330000E+02 0.574456E+01
  0.139950E+01 0.360000E+02 0.600000E+01
  0.140850E+01 0.360000E+02 0.600000E+01
  0.141750E+01 0.280000E+02 0.529150E+01
  0.142650E+01 0.340000E+02 0.583095E+01
  0.143550E+01 0.370000E+02 0.608276E+01
  0.144450E+01 0.340000E+02 0.583095E+01
  0.145350E+01 0.350000E+02 0.591608E+01
  0.146250E+01 0.270000E+02 0.519615E+01
  0.147150E+01 0.900000E+01 0.300000E+01
  0.148050E+01 0.100000E+02 0.316228E+01
  0.148950E+01 0.190000E+02 0.435890E+01
  0.149850E+01 0.240000E+02 0.489898E+01
  0.150750E+01 0.230000E+02 0.479583E+01
  0.151650E+01 0.230000E+02 0.479583E+01
  0.152550E+01 0.120000E+02 0.346410E+01
  0.153450E+01 0.170000E+02 0.412311E+01
  0.154350E+01 0.160000E+02 0.400000E+01
  0.155250E+01 0.160000E+02 0.400000E+01
  0.156150E+01 0.190000E+02 0.435890E+01
  0.157050E+01 0.240000E+02 0.489898E+01
  0.157950E+01 0.800000E+01 0.282843E+01
  0.158850E+01 0.000000E+00 0.000000E+00
  0.159750E+01 0.500000E+01 0.223607E+01
  0.160650E+01 0.500000E+01 0.223607E+01
  0.161550E+01 0.140000E+02 0.374166E+01
  0.162450E+01 0.210000E+02 0.458258E+01
  0.163350E+01 0.260000E+02 0.509902E+01
  0.164250E+01 0.170000E+02 0.412311E+01
  0.165150E+01 0.130000E+02 0.360555E+01
  0.166050E+01 0.190000E+02 0.435890E+01
  0.166950E+01 0.150000E+02 0.387298E+01
  0.167850E+01 0.230000E+02 0.479583E+01
  0.168750E+01 0.160000E+02 0.400000E+01
  0.169650E+01 0.260000E+02 0.509902E+01
  0.170550E+01 0.290000E+02 0.538516E+01
  0.171450E+01 0.320000E+02 0.565685E+01
  0.172350E+01 0.330000E+02 0.574456E+01
  0.173250E+01 0.180000E+02 0.424264E+01
  0.174150E+01 0.200000E+02 0.447214E+01
  0.175050E+01 0.260000E+02 0.509902E+01
  0.175950E+01 0.320000E+02 0.565685E+01
  0.176850E+01 0.360000E+02 0.600000E+01
  0.177750E+01 0.380000E+02 0.616441E+01
  0.178650E+01 0.540000E+02 0.734847E+01
  0.179550E+01 0.580000E+02 0.761577E+01
  0.180450E+01 0.630000E+02 0.793725E+01
  0.181350E+01 0.590000E+02 0.768115E+01
  0.182250E+01 0.570000E+02 0.754983E+01
  0.183150E+01 0.430000E+02 0.655744E+01
  0.184050E+01 0.290000E+02 0.538516E+01
  0.184950E+01 0.390000E+02 0.624500E+01
  0.185850E+01 0.510000E+02 0.714143E+01
  0.186750E+01 0.470000E+02 0.685565E+01
  0.187650E+01 0.280000E+02 0.529150E+01
  0.188550E+01 0.180000E+02 0.424264E+01
  0.189450E+01 0.700000E+01 0.264575E+01
  0.190350E+01 0.110000E+02 0.331662E+01
  0.191250E+01 0.240000E+02 0.489898E+01
  0.192150E+01 0.400000E+02 0.632456E+01
  0.193050E+01 0.360000E+02 0.600000E+01
  0.193950E+01 0.530000E+02 0.728011E+01
  0.194850E+01 0.330000E+02 0.574456E+01
  0.195750E+01 0.260000E+02 0.509902E+01
  0.196650E+01 0.220000E+02 0.469042E+01
  0.197550E+01 0.180000E+02 0.424264E+01
  0.198450E+01 0.140000E+02 0.374166E+01
  0.199350E+01 0.160000E+02 0.400000E+01
  0.200250E+01 0.230000E+02 0.479583E+01
  0.201150E+01 0.470000E+02 0.685565E+01
  0.202050E+01 0.550000E+02 0.741620E+01
  0.202950E+01 0.580000E+02 0.761577E+01
  0.203850E+01 0.560000E+02 0.748331E+01
  0.204750E+01 0.620000E+02 0.787401E+01
  0.205650E+01 0.270000E+02 0.519615E+01
  0.206550E+01 0.320000E+02 0.565685E+01
  0.207450E+01 0.450000E+02 0.670820E+01
  0.208350E+01 0.450000E+02 0.670820E+01
  0.209250E+01 0.360000E+02 0.600000E+01
  0.210150E+01 0.350000E+02 0.591608E+01
  0.211050E+01 0.380000E+02 0.616441E+01
  0.211950E+01 0.370000E+02 0.608276E+01
  0.212850E+01 0.140000E+02 0.374166E+01
  0.213750E+01 0.180000E+02 0.424264E+01
  0.214650E+01 0.700000E+01 0.264575E+01
  0.215550E+01 0.290000E+02 0.538516E+01
  0.216450E+01 0.430000E+02 0.655744E+01
  0.217350E+01 0.380000E+02 0.616441E+01
  0.218250E+01 0.270000E+02 0.519615E+01
  0.219150E+01 0.190000E+02 0.435890E+01
  0.220050E+01 0.210000E+02 0.458258E+01
  0.220950E+01 0.370000E+02 0.608276E+01
  0.221850E+01 0.340000E+02 0.583095E+01
  0.222750E+01 0.250000E+02 0.500000E+01
  0.223650E+01 0.170000E+02 0.412311E+01
  0.224550E+01 0.330000E+02 0.574456E+01
  0.225450E+01 0.320000E+02 0.565685E+01
  0.226350E+01 0.380000E+02 0.616441E+01
  0.227250E+01 0.290000E+02 0.538516E+01
  0.228150E+01 0.260000E+02 0.509902E+01
  0.229050E+01 0.320000E+02 0.565685E+01
  0.229950E+01 0.400000E+02 0.632456E+01
  0.230850E+01 0.420000E+02 0.648074E+01
  0.231750E+01 0.330000E+02 0.574456E+01
  0.232650E+01 0.370000E+02 0.608276E+01
  0.233550E+01 0.480000E+02 0.692820E+01
  0.234450E+01 0.390000E+02 0.624500E+01
  0.235350E+01 0.400000E+02 0.632456E+01
  0.236250E+01 0.400000E+02 0.632456E+01
  0.237150E+01 0.470000E+02 0.685565E+01
  0.238050E+01 0.480000E+02 0.692820E+01
  0.238950E+01 0.550000E+02 0.741620E+01
  0.239850E+01 0.230000E+02 0.479583E+01
  0.240750E+01 0.220000E+02 0.469042E+01
  0.241650E+01 0.150000E+02 0.387298E+01
  0.242550E+01 0.110000E+02 0.331662E+01
  0.243450E+01 0.140000E+02 0.374166E+01
  0.244350E+01 0.150000E+02 0.387298E+01
  0.245250E+01 0.120000E+02 0.346410E+01
  0.246150E+01 0.120000E+02 0.346410E+01
  0.247050E+01 0.340000E+02 0.583095E+01
  0.247950E+01 0.560000E+02 0.748331E+01
  0.248850E+01 0.610000E+02 0.781025E+01
  0.249750E+01 0.710000E+02 0.842615E+01
  0.250650E+01 0.590000E+02 0.768115E+01
  0.251550E+01 0.690000E+02 0.830662E+01
  0.252450E+01 0.960000E+02 0.979796E+01
  0.253350E+01 0.123000E+03 0.110905E+02
  0.254250E+01 0.100000E+03 0.100000E+02
  0.255150E+01 0.100000E+03 0.100000E+02
  0.256050E+01 0.840000E+02 0.916515E+01
  0.256950E+01 0.860000E+02 0.927362E+01
  0.257850E+01 0.580000E+02 0.761577E+01
  0.258750E+01 0.500000E+02 0.707107E+01
  0.259650E+01 0.520000E+02 0.721110E+01
  0.260550E+01 0.670000E+02 0.818535E+01
  0.261450E+01 0.880000E+02 0.938083E+01
  0.262350E+01 0.720000E+02 0.848528E+01
  0.263250E+01 0.410000E+02 0.640312E+01
  0.264150E+01 0.220000E+02 0.469042E+01
  0.265050E+01 0.220000E+02 0.469042E+01
  0.265950E+01 0.330000E+02 0.574456E+01
  0.266850E+01 0.210000E+02 0.458258E+01
  0.267750E+01 0.100000E+02 0.316228E+01
  0.268650E+01 0.140000E+02 0.374166E+01
  0.269550E+01 0.160000E+02 0.400000E+01
  0.270450E+01 0.200000E+02 0.447214E+01
  0.271350E+01 0.120000E+02 0.346410E+01
  0.272250E+01 0.900000E+01 0.300000E+01
  0.273150E+01 0.150000E+02 0.387298E+01
  0.274050E+01 0.170000E+02 0.412311E+01
  0.274950E+01 0.200000E+02 0.447214E+01
  0.275850E+01 0.290000E+02 0.538516E+01
  0.276750E+01 0.350000E+02 0.591608E+01
  0.277650E+01 0.580000E+02 0.761577E+01
  0.278550E+01 0.710000E+02 0.842615E+01
  0.279450E+01 0.770000E+02 0.877496E+01
  0.280350E+01 0.460000E+02 0.678233E+01
  0.281250E+01 0.340000E+02 0.583095E+01
  0.282150E+01 0.350000E+02 0.591608E+01
  0.283050E+01 0.440000E+02 0.663325E+01
  0.283950E+01 0.370000E+02 0.608276E+01
  0.284850E+01 0.390000E+02 0.624500E+01
  0.285750E+01 0.380000E+02 0.616441E+01
  0.286650E+01 0.510000E+02 0.714143E+01
  0.287550E+01 0.760000E+02 0.871780E+01
  0.288450E+01 0.770000E+02 0.877496E+01
  0.289350E+01 0.710000E+02 0.842615E+01
  0.290250E+01 0.830000E+02 0.911043E+01
  0.291150E+01 0.720000E+02 0.848528E+01
  0.292050E+01 0.430000E+02 0.655744E+01
  0.292950E+01 0.240000E+02 0.489898E+01
  0.293850E+01 0.350000E+02 0.591608E+01
  0.294750E+01 0.170000E+02 0.412311E+01
  0.295650E+01 0.220000E+02 0.469042E+01
  0.296550E+01 0.380000E+02 0.616441E+01
  0.297450E+01 0.550000E+02 0.741620E+01
  0.298350E+01 0.630000E+02 0.793725E+01
  0.299250E+01 0.390000E+02 0.624500E+01
  0.300150E+01 0.300000E+02 0.547723E+01
  0.301050E+01 0.270000E+02 0.519615E+01
  0.301950E+01 0.200000E+02 0.447214E+01
  0.302850E+01 0.170000E+02 0.412311E+01
  0.303750E+01 0.330000E+02 0.574456E+01
  0.304650E+01 0.560000E+02 0.748331E+01
  0.305550E+01 0.830000E+02 0.911043E+01
  0.306450E+01 0.630000E+02 0.793725E+01
  0.307350E+01 0.530000E+02 0.728011E+01
  0.308250E+01 0.610000E+02 0.781025E+01
  0.309150E+01 0.300000E+02 0.547723E+01
  0.310050E+01 0.310000E+02 0.556776E+01
  0.310950E+01 0.400000E+02 0.632456E+01
  0.311850E+01 0.340000E+02 0.583095E+01
  0.312750E+01 0.390000E+02 0.624500E+01
  0.313650E+01 0.300000E+02 0.547723E+01
  0.314550E+01 0.380000E+02 0.616441E+01
  0.315450E+01 0.270000E+02 0.519615E+01
  0.316350E+01 0.260000E+02 0.509902E+01
  0.317250E+01 0.440000E+02 0.663325E+01
  0.318150E+01 0.500000E+02 0.707107E+01
  0.319050E+01 0.360000E+02 0.600000E+01
  0.319950E+01 0.270000E+02 0.519615E+01
  0.320850E+01 0.410000E+02 0.640312E+01
  0.321750E+01 0.580000E+02 0.761577E+01
  0.322650E+01 0.810000E+02 0.900000E+01
  0.323550E+01 0.780000E+02 0.883176E+01
  0.324450E+01 0.580000E+02 0.761577E+01
  0.325350E+01 0.420000E+02 0.648074E+01
  0.326250E+01 0.430000E+02 0.655744E+01
  0.327150E+01 0.480000E+02 0.692820E+01
  0.328050E+01 0.470000E+02 0.685565E+01
  0.328950E+01 0.760000E+02 0.871780E+01
  0.329850E+01 0.700000E+02 0.836660E+01
  0.330750E+01 0.830000E+02 0.911043E+01
  0.331650E+01 0.630000E+02 0.793725E+01
  0.332550E+01 0.410000E+02 0.640312E+01
  0.333450E+01 0.410000E+02 0.640312E+01
  0.334350E+01 0.450000E+02 0.670820E+01
  0.335250E+01 0.570000E+02 0.754983E+01
  0.336150E+01 0.540000E+02 0.734847E+01
  0.337050E+01 0.760000E+02 0.871780E+01
  0.337950E+01 0.920000E+02 0.959166E+01
  0.338850E+01 0.960000E+02 0.979796E+01
  0.339750E+01 0.560000E+02 0.748331E+01
  0.340650E+01 0.510000E+02 0.714143E+01
  0.341550E+01 0.610000E+02 0.781025E+01
  0.342450E+01 0.530000E+02 0.728011E+01
  0.343350E+01 0.730000E+02 0.854400E+01
  0.344250E+01 0.700000E+02 0.836660E+01
  0.345150E+01 0.770000E+02 0.877496E+01
  0.346050E+01 0.820000E+02 0.905539E+01
  0.346950E+01 0.640000E+02 0.800000E+01
  0.347850E+01 0.430000E+02 0.655744E+01
  0.348750E+01 0.480000E+02 0.692820E+01
  0.349650E+01 0.600000E+02 0.774597E+01
  0.350550E+01 0.660000E+02 0.812404E+01
  0.351450E+01 0.760000E+02 0.871780E+01
  0.352350E+01 0.720000E+02 0.848528E+01
  0.353250E+01 0.700000E+02 0.836660E+01
  0.354150E+01 0.730000E+02 0.854400E+01
  0.355050E+01 0.530000E+02 0.728011E+01
  0.355950E+01 0.600000E+02 0.774597E+01
  0.356850E+01 0.600000E+02 0.774597E+01
  0.357750E+01 0.620000E+02 0.787401E+01
  0.358650E+01 0.590000E+02 0.768115E+01
  0.359550E+01 0.580000E+02 0.761577E+01
  0.360450E+01 0.620000E+02 0.787401E+01
  0.361350E+01 0.890000E+02 0.943398E+01
  0.362250E+01 0.810000E+02 0.900000E+01
  0.363150E+01 0.900000E+02 0.948683E+01
  0.364050E+01 0.660000E+02 0.812404E+01
  0.364950E+01 0.650000E+02 0.806226E+01
  0.365850E+01 0.530000E+02 0.728011E+01
  0.366750E+01 0.390000E+02 0.624500E+01
  0.367650E+01 0.340000E+02 0.583095E+01
  0.368550E+01 0.480000E+02 0.692820E+01
  0.369450E+01 0.420000E+02 0.648074E+01
  0.370350E+01 0.630000E+02 0.793725E+01
  0.371250E+01 0.700000E+02 0.836660E+01
  0.372150E+01 0.750000E+02 0.866025E+01
  0.373050E+01 0.550000E+02 0.741620E+01
  0.373950E+01 0.810000E+02 0.900000E+01
  0.374850E+01 0.740000E+02 0.860233E+01
  0.375750E+01 0.840000E+02 0.916515E+01
  0.376650E+01 0.990000E+02 0.994987E+01
  0.377550E+01 0.600000E+02 0.774597E+01
  0.378450E+01 0.750000E+02 0.866025E+01
  0.379350E+01 0.500000E+02 0.707107E+01
  0.380250E+01 0.670000E+02 0.818535E+01
  0.381150E+01 0.690000E+02 0.830662E+01
  0.382050E+01 0.104000E+03 0.101980E+02
  0.382950E+01 0.115000E+03 0.107238E+02
  0.383850E+01 0.124000E+03 0.111355E+02
  0.384750E+01 0.121000E+03 0.110000E+02
  0.385650E+01 0.115000E+03 0.107238E+02
  0.386550E+01 0.100000E+03 0.100000E+02
  0.387450E+01 0.960000E+02 0.979796E+01
  0.388350E+01 0.990000E+02 0.994987E+01
  0.389250E+01 0.710000E+02 0.842615E+01
  0.390150E+01 0.840000E+02 0.916515E+01
  0.391050E+01 0.760000E+02 0.871780E+01
  0.391950E+01 0.750000E+02 0.866025E+01
  0.392850E+01 0.520000E+02 0.721110E+01
  0.393750E+01 0.530000E+02 0.728011E+01
  0.394650E+01 0.320000E+02 0.565685E+01
  0.395550E+01 0.210000E+02 0.458258E+01
  0.396450E+01 0.270000E+02 0.519615E+01
  0.397350E+01 0.340000E+02 0.583095E+01
  0.398250E+01 0.430000E+02 0.655744E+01
  0.399150E+01 0.730000E+02 0.854400E+01
  0.400050E+01 0.790000E+02 0.888819E+01
  0.400950E+01 0.123000E+03 0.110905E+02
  0.401850E+01 0.121000E+03 0.110000E+02
  0.402750E+01 0.142000E+03 0.119164E+02
  0.403650E+01 0.111000E+03 0.105357E+02
  0.404550E+01 0.870000E+02 0.932738E+01
  0.405450E+01 0.880000E+02 0.938083E+01
  0.406350E+01 0.840000E+02 0.916515E+01
  0.407250E+01 0.930000E+02 0.964365E+01
  0.408150E+01 0.850000E+02 0.921954E+01
  0.409050E+01 0.800000E+02 0.894427E+01
  0.409950E+01 0.810000E+02 0.900000E+01
  0.410850E+01 0.830000E+02 0.911043E+01
  0.411750E+01 0.710000E+02 0.842615E+01
  0.412650E+01 0.510000E+02 0.714143E+01
  0.413550E+01 0.640000E+02 0.800000E+01
  0.414450E+01 0.690000E+02 0.830662E+01
  0.415350E+01 0.610000E+02 0.781025E+01
  0.416250E+01 0.710000E+02 0.842615E+01
  0.417150E+01 0.650000E+02 0.806226E+01
  0.418050E+01 0.730000E+02 0.854400E+01
  0.418950E+01 0.101000E+03 0.100499E+02
  0.419850E+01 0.105000E+03 0.102470E+02
  0.420750E+01 0.104000E+03 0.101980E+02
  0.421650E+01 0.143000E+03 0.119583E+02
  0.422550E+01 0.176000E+03 0.132665E+02
  0.423450E+01 0.185000E+03 0.136015E+02
  0.424350E+01 0.141000E+03 0.118743E+02
  0.425250E+01 0.116000E+03 0.107703E+02
  0.426150E+01 0.112000E+03 0.105830E+02
  0.427050E+01 0.100000E+03 0.100000E+02
  0.427950E+01 0.840000E+02 0.916515E+01
  0.428850E+01 0.600000E+02 0.774597E+01
  0.429750E+01 0.610000E+02 0.781025E+01
  0.430650E+01 0.670000E+02 0.818535E+01
  0.431550E+01 0.810000E+02 0.900000E+01
  0.432450E+01 0.630000E+02 0.793725E+01
  0.433350E+01 0.810000E+02 0.900000E+01
  0.434250E+01 0.106000E+03 0.102956E+02
  0.435150E+01 0.137000E+03 0.117047E+02
  0.436050E+01 0.158000E+03 0.125698E+02
  0.436950E+01 0.147000E+03 0.121244E+02
  0.437850E+01 0.171000E+03 0.130767E+02
  0.438750E+01 0.218000E+03 0.147648E+02
  0.439650E+01 0.379000E+03 0.194679E+02
  0.440550E+01 0.635000E+03 0.251992E+02
  0.441450E+01 0.110200E+04 0.331964E+02
  0.442350E+01 0.167500E+04 0.409268E+02
  0.443250E+01 0.185400E+04 0.430581E+02
  0.444150E+01 0.157200E+04 0.396485E+02
  0.445050E+01 0.110600E+04 0.332566E+02
  0.445950E+01 0.656000E+03 0.256125E+02
  0.446850E+01 0.335000E+03 0.183030E+02
  0.447750E+01 0.232000E+03 0.152315E+02
  0.448650E+01 0.266000E+03 0.163095E+02
  0.449550E+01 0.244000E+03 0.156205E+02
  0.450450E+01 0.267000E+03 0.163401E+02
  0.451350E+01 0.264000E+03 0.162481E+02
  0.452250E+01 0.227000E+03 0.150665E+02
  0.453150E+01 0.247000E+03 0.157162E+02
  0.454050E+01 0.304000E+03 0.174356E+02
  0.454950E+01 0.368000E+03 0.191833E+02
  0.455850E+01 0.492000E+03 0.221811E+02
  0.456750E+01 0.872000E+03 0.295296E+02
  0.457650E+01 0.208000E+04 0.456070E+02
  0.458550E+01 0.488400E+04 0.698856E+02
  0.459450E+01 0.103050E+05 0.101514E+03
  0.460350E+01 0.174660E+05 0.132159E+03
  0.461250E+01 0.239300E+05 0.154693E+03
  0.462150E+01 0.250100E+05 0.158146E+03
  0.463050E+01 0.203710E+05 0.142727E+03
  0.463950E+01 0.124600E+05 0.111624E+03
  0.464850E+01 0.582700E+04 0.763348E+02
  0.465750E+01 0.204800E+04 0.452548E+02
  0.466650E+01 0.536000E+03 0.231517E+02
  0.467550E+01 0.169000E+03 0.130000E+02
  0.468450E+01 0.110000E+03 0.104881E+02
  0.469350E+01 0.680000E+02 0.824621E+01
  0.470250E+01 0.430000E+02 0.655744E+01
  0.471150E+01 0.560000E+02 0.748331E+01
  0.472050E+01 0.760000E+02 0.871780E+01
  0.472950E+01 0.810000E+02 0.900000E+01
  0.473850E+01 0.660000E+02 0.812404E+01
  0.474750E+01 0.560000E+02 0.748331E+01
  0.475650E+01 0.540000E+02 0.734847E+01
  0.476550E+01 0.730000E+02 0.854400E+01
  0.477450E+01 0.560000E+02 0.748331E+01
  0.478350E+01 0.490000E+02 0.700000E+01
  0.479250E+01 0.640000E+02 0.800000E+01
  0.480150E+01 0.490000E+02 0.700000E+01
  0.481050E+01 0.620000E+02 0.787401E+01
  0.481950E+01 0.330000E+02 0.574456E+01
  0.482850E+01 0.300000E+02 0.547723E+01
  0.483750E+01 0.260000E+02 0.509902E+01
  0.484650E+01 0.480000E+02 0.692820E+01
  0.485550E+01 0.580000E+02 0.761577E+01
  0.486450E+01 0.560000E+02 0.748331E+01
  0.487350E+01 0.690000E+02 0.830662E+01
  0.488250E+01 0.550000E+02 0.741620E+01
  0.489150E+01 0.480000E+02 0.692820E+01
  0.490050E+01 0.490000E+02 0.700000E+01
  0.490950E+01 0.560000E+02 0.748331E+01
  0.491850E+01 0.540000E+02 0.734847E+01
  0.492750E+01 0.830000E+02 0.911043E+01
  0.493650E+01 0.860000E+02 0.927362E+01
  0.494550E+01 0.105000E+03 0.102470E+02
  0.495450E+01 0.104000E+03 0.101980E+02
  0.496350E+01 0.750000E+02 0.866025E+01
  0.497250E+01 0.560000E+02 0.748331E+01
  0.498150E+01 0.570000E+02 0.754983E+01
  0.499050E+01 0.900000E+02 0.948683E+01
  0.499950E+01 0.110000E+03 0.104881E+02
  0.500850E+01 0.166000E+03 0.128841E+02
