channel	experimental	smoothed	simulated
    82	 1.10000000000000E+0001	 7.54687500000000E+0000	 5.30088085764230E+0002
    83	 9.00000000000000E+0000	 1.16632812500000E+0002	 5.35035256423877E+0002
    84	 3.90000000000000E+0001	 5.79699218750000E+0002	 5.39888775768034E+0002
    85	 1.57600000000000E+0003	 1.36169921875000E+0003	 5.44652321053026E+0002
    86	 2.12900000000000E+0003	 1.99353125000000E+0003	 5.49328424623510E+0002
    87	 2.19200000000000E+0003	 2.22950781250000E+0003	 5.53911598808544E+0002
    88	 2.25200000000000E+0003	 2.24134765625000E+0003	 5.58401888563135E+0002
    89	 2.12500000000000E+0003	 2.20545312500000E+0003	 5.62800507123571E+0002
    90	 2.21800000000000E+0003	 2.16122265625000E+0003	 5.67110980736380E+0002
    91	 2.10100000000000E+0003	 2.12110937500000E+0003	 5.71332147614004E+0002
    92	 2.11400000000000E+0003	 2.09768750000000E+0003	 5.75465281077912E+0002
    93	 2.05700000000000E+0003	 2.07692187500000E+0003	 5.79513163736656E+0002
    94	 2.08300000000000E+0003	 2.05479687500000E+0003	 5.83475460645746E+0002
    95	 2.03200000000000E+0003	 2.04084375000000E+0003	 5.87354835097972E+0002
    96	 2.00400000000000E+0003	 2.03456640625000E+0003	 5.91155826870514E+0002
    97	 2.08200000000000E+0003	 2.03362890625000E+0003	 5.94881409486360E+0002
    98	 2.01100000000000E+0003	 2.03473046875000E+0003	 5.98528965159449E+0002
    99	 2.06800000000000E+0003	 2.03257421875000E+0003	 6.02100706050806E+0002
   100	 1.98900000000000E+0003	 2.02553125000000E+0003	 6.05601021049345E+0002
   101	 2.02400000000000E+0003	 2.01465625000000E+0003	 6.09032261954574E+0002
   102	 2.01300000000000E+0003	 1.99505859375000E+0003	 6.12399610586854E+0002
   103	 1.88400000000000E+0003	 1.96475000000000E+0003	 6.15708338645693E+0002
   104	 1.95800000000000E+0003	 1.93882421875000E+0003	 6.18953809936212E+0002
   105	 1.89700000000000E+0003	 1.92450781250000E+0003	 6.22135530705733E+0002
   106	 2.01400000000000E+0003	 1.91021875000000E+0003	 6.25257804886137E+0002
   107	 1.89600000000000E+0003	 1.89484375000000E+0003	 6.28321370625500E+0002
   108	 1.77500000000000E+0003	 1.88578906250000E+0003	 6.31331385819506E+0002
   109	 1.87700000000000E+0003	 1.88061718750000E+0003	 6.34293585539674E+0002
   110	 2.04000000000000E+0003	 1.87501562500000E+0003	 6.37204902468391E+0002
   111	 1.87900000000000E+0003	 1.86860937500000E+0003	 6.40063168955216E+0002
   112	 1.79700000000000E+0003	 1.86362500000000E+0003	 6.42872931952142E+0002
   113	 1.84300000000000E+0003	 1.86231250000000E+0003	 6.45634861647592E+0002
   114	 1.93100000000000E+0003	 1.86350000000000E+0003	 6.48348150099513E+0002
   115	 1.88600000000000E+0003	 1.86368750000000E+0003	 6.51016924875490E+0002
   116	 1.81300000000000E+0003	 1.85592968750000E+0003	 6.53642671499493E+0002
   117	 1.83300000000000E+0003	 1.83118359375000E+0003	 6.56223960249681E+0002
   118	 1.90800000000000E+0003	 1.79451171875000E+0003	 6.58767158128447E+0002
   119	 1.74800000000000E+0003	 1.76693750000000E+0003	 6.61275749171936E+0002
   120	 1.74300000000000E+0003	 1.75912500000000E+0003	 6.63748565802093E+0002
   121	 1.79100000000000E+0003	 1.76409375000000E+0003	 6.66184004136809E+0002
   122	 1.69000000000000E+0003	 1.77709765625000E+0003	 6.68586994176879E+0002
   123	 1.81000000000000E+0003	 1.79188671875000E+0003	 6.70959372984889E+0002
   124	 1.78600000000000E+0003	 1.79825000000000E+0003	 6.73306392391468E+0002
   125	 1.85300000000000E+0003	 1.79418750000000E+0003	 6.75632877170398E+0002
   126	 1.74500000000000E+0003	 1.77869140625000E+0003	 6.77931946925889E+0002
   127	 1.78100000000000E+0003	 1.75738671875000E+0003	 6.80203132428858E+0002
   128	 1.72700000000000E+0003	 1.74295312500000E+0003	 6.82449211735316E+0002
   129	 1.74400000000000E+0003	 1.73764843750000E+0003	 6.84671015825108E+0002
   130	 1.68800000000000E+0003	 1.73657812500000E+0003	 6.86874557800559E+0002
   131	 1.81300000000000E+0003	 1.73566406250000E+0003	 6.89061587796284E+0002
   132	 1.73200000000000E+0003	 1.73095312500000E+0003	 6.91224300946380E+0002
   133	 1.72600000000000E+0003	 1.71984375000000E+0003	 6.93365735342024E+0002
   134	 1.66900000000000E+0003	 1.70525000000000E+0003	 6.95486544535613E+0002
   135	 1.68900000000000E+0003	 1.69410937500000E+0003	 6.97586431839265E+0002
   136	 1.70400000000000E+0003	 1.68794531250000E+0003	 6.99664698060769E+0002
   137	 1.68300000000000E+0003	 1.68283593750000E+0003	 7.01723647135356E+0002
   138	 1.65400000000000E+0003	 1.67484765625000E+0003	 7.03761368042239E+0002
   139	 1.69800000000000E+0003	 1.66201171875000E+0003	 7.05782253747616E+0002
   140	 1.61900000000000E+0003	 1.64681250000000E+0003	 7.07787804204634E+0002
   141	 1.65300000000000E+0003	 1.63431250000000E+0003	 7.09779606020408E+0002
   142	 1.61700000000000E+0003	 1.62646093750000E+0003	 7.11751720974576E+0002
   143	 1.63200000000000E+0003	 1.62181250000000E+0003	 7.13710197573020E+0002
   144	 1.58600000000000E+0003	 1.61982031250000E+0003	 7.15655468233880E+0002
   145	 1.61000000000000E+0003	 1.61943750000000E+0003	 7.17593521540963E+0002
   146	 1.67300000000000E+0003	 1.61918750000000E+0003	 7.19528205878035E+0002
   147	 1.62700000000000E+0003	 1.61653125000000E+0003	 7.21449150524640E+0002
   148	 1.52600000000000E+0003	 1.61146875000000E+0003	 7.23356663865142E+0002
   149	 1.64100000000000E+0003	 1.60893750000000E+0003	 7.25251257902754E+0002
   150	 1.55300000000000E+0003	 1.61319531250000E+0003	 7.27134998762763E+0002
   151	 1.67000000000000E+0003	 1.62171093750000E+0003	 7.29014731581441E+0002
   152	 1.61500000000000E+0003	 1.62596875000000E+0003	 7.30888284939594E+0002
   153	 1.63600000000000E+0003	 1.62503125000000E+0003	 7.32747506198078E+0002
   154	 1.60000000000000E+0003	 1.62246875000000E+0003	 7.34595561971847E+0002
   155	 1.66900000000000E+0003	 1.61959375000000E+0003	 7.36431642989640E+0002
   156	 1.55400000000000E+0003	 1.61114453125000E+0003	 7.38254741112297E+0002
   157	 1.64000000000000E+0003	 1.59530859375000E+0003	 7.40065255992254E+0002
   158	 1.58700000000000E+0003	 1.58167187500000E+0003	 7.41862826262455E+0002
   159	 1.50600000000000E+0003	 1.56213671875000E+0003	 7.43646403457798E+0002
   160	 1.60800000000000E+0003	 1.53381640625000E+0003	 7.45421230572358E+0002
   161	 1.49700000000000E+0003	 1.51778125000000E+0003	 7.47190797077024E+0002
   162	 1.51300000000000E+0003	 1.51589453125000E+0003	 7.48948506235852E+0002
   163	 1.51900000000000E+0003	 1.51792187500000E+0003	 7.50691617643027E+0002
   164	 1.54300000000000E+0003	 1.52214062500000E+0003	 7.52426453019747E+0002
   165	 1.52500000000000E+0003	 1.52599609375000E+0003	 7.54153277491453E+0002
   166	 1.52200000000000E+0003	 1.52734375000000E+0003	 7.55881479133513E+0002
   167	 1.53200000000000E+0003	 1.52726562500000E+0003	 7.57611461808616E+0002
   168	 1.56800000000000E+0003	 1.52499218750000E+0003	 7.59329917595336E+0002
   169	 1.49000000000000E+0003	 1.52069531250000E+0003	 7.61038781732354E+0002
   170	 1.51600000000000E+0003	 1.51798437500000E+0003	 7.62736588504116E+0002
   171	 1.51400000000000E+0003	 1.51741015625000E+0003	 7.64428382870874E+0002
   172	 1.52300000000000E+0003	 1.51782421875000E+0003	 7.66121808169794E+0002
   173	 1.54200000000000E+0003	 1.51543750000000E+0003	 7.67811141385638E+0002
   174	 1.45900000000000E+0003	 1.50709765625000E+0003	 7.69488526043384E+0002
   175	 1.50700000000000E+0003	 1.49885546875000E+0003	 7.71156470536440E+0002
   176	 1.48500000000000E+0003	 1.49557812500000E+0003	 7.72814322392317E+0002
   177	 1.49400000000000E+0003	 1.49282812500000E+0003	 7.74460898667167E+0002
   178	 1.51300000000000E+0003	 1.48543359375000E+0003	 7.76097485199289E+0002
   179	 1.44700000000000E+0003	 1.47293750000000E+0003	 7.77721598462313E+0002
   180	 1.47200000000000E+0003	 1.46187890625000E+0003	 7.79333546523571E+0002
   181	 1.44500000000000E+0003	 1.45798437500000E+0003	 7.80939188095846E+0002
   182	 1.45800000000000E+0003	 1.45654687500000E+0003	 7.82542155733622E+0002
   183	 1.46200000000000E+0003	 1.45096093750000E+0003	 7.84133087760200E+0002
   184	 1.40300000000000E+0003	 1.44083203125000E+0003	 7.85712942278127E+0002
   185	 1.44200000000000E+0003	 1.43214453125000E+0003	 7.87283236280548E+0002
   186	 1.41300000000000E+0003	 1.42054296875000E+0003	 7.88847244293324E+0002
   187	 1.44200000000000E+0003	 1.39394140625000E+0003	 7.90417961218323E+0002
   188	 1.31500000000000E+0003	 1.36704687500000E+0003	 7.91990292978840E+0002
   189	 1.33900000000000E+0003	 1.36018750000000E+0003	 7.93551749528467E+0002
   190	 1.37100000000000E+0003	 1.36284375000000E+0003	 7.95103664530716E+0002
   191	 1.40500000000000E+0003	 1.36004687500000E+0003	 7.96644498726027E+0002
   192	 1.36700000000000E+0003	 1.34265625000000E+0003	 7.98182471225722E+0002
   193	 1.29100000000000E+0003	 1.31587500000000E+0003	 7.99725406835006E+0002
   194	 1.27000000000000E+0003	 1.30323437500000E+0003	 8.01262640449893E+0002
   195	 1.31000000000000E+0003	 1.30806640625000E+0003	 8.02788787316213E+0002
   196	 1.36400000000000E+0003	 1.31972265625000E+0003	 8.04304583771793E+0002
   197	 1.30300000000000E+0003	 1.33166796875000E+0003	 8.05811184526926E+0002
   198	 1.38600000000000E+0003	 1.33991796875000E+0003	 8.07306355454893E+0002
   199	 1.29200000000000E+0003	 1.34067187500000E+0003	 8.08792426801570E+0002
   200	 1.34700000000000E+0003	 1.33592187500000E+0003	 8.10264461363284E+0002
   201	 1.35800000000000E+0003	 1.33192578125000E+0003	 8.11726095478659E+0002
   202	 1.30100000000000E+0003	 1.32764843750000E+0003	 8.13183502522304E+0002
   203	 1.33000000000000E+0003	 1.32395703125000E+0003	 8.14637809387723E+0002
   204	 1.28800000000000E+0003	 1.32292187500000E+0003	 8.16078256431767E+0002
   205	 1.31900000000000E+0003	 1.32323828125000E+0003	 8.17508203132586E+0002
   206	 1.37200000000000E+0003	 1.32387109375000E+0003	 8.18929038181223E+0002
   207	 1.32500000000000E+0003	 1.32418750000000E+0003	 8.20349987575856E+0002
   208	 1.32500000000000E+0003	 1.32095312500000E+0003	 8.21778633568934E+0002
   209	 1.26200000000000E+0003	 1.31317187500000E+0003	 8.23205771887074E+0002
   210	 1.36300000000000E+0003	 1.30731250000000E+0003	 8.24621446459016E+0002
   211	 1.27800000000000E+0003	 1.30676171875000E+0003	 8.26024420261152E+0002
   212	 1.31900000000000E+0003	 1.30828515625000E+0003	 8.27419713161187E+0002
   213	 1.30800000000000E+0003	 1.30904687500000E+0003	 8.28817519848679E+0002
   214	 1.29700000000000E+0003	 1.30418359375000E+0003	 8.30220672273160E+0002
   215	 1.34400000000000E+0003	 1.29364453125000E+0003	 8.31612207393052E+0002
   216	 1.26300000000000E+0003	 1.28715625000000E+0003	 8.32994122274577E+0002
   217	 1.24800000000000E+0003	 1.28690625000000E+0003	 8.34365051741995E+0002
   218	 1.30900000000000E+0003	 1.28803125000000E+0003	 8.35726521509038E+0002
   219	 1.33200000000000E+0003	 1.28753125000000E+0003	 8.37077431363045E+0002
   220	 1.27100000000000E+0003	 1.28164843750000E+0003	 8.38417371196210E+0002
   221	 1.26100000000000E+0003	 1.27187500000000E+0003	 8.39743367245321E+0002
   222	 1.27600000000000E+0003	 1.26572656250000E+0003	 8.41062801591410E+0002
   223	 1.26000000000000E+0003	 1.26525781250000E+0003	 8.42382126713043E+0002
   224	 1.31200000000000E+0003	 1.26683593750000E+0003	 8.43690841126173E+0002
   225	 1.20800000000000E+0003	 1.26781250000000E+0003	 8.44986780650802E+0002
   226	 1.26300000000000E+0003	 1.26793750000000E+0003	 8.46272008992152E+0002
   227	 1.31100000000000E+0003	 1.27008593750000E+0003	 8.47554136509112E+0002
   228	 1.23800000000000E+0003	 1.27438281250000E+0003	 8.48845922883754E+0002
   229	 1.33100000000000E+0003	 1.27653125000000E+0003	 8.50143349063822E+0002
   230	 1.27500000000000E+0003	 1.27286328125000E+0003	 8.51425960296878E+0002
   231	 1.21800000000000E+0003	 1.26390234375000E+0003	 8.52699200710840E+0002
   232	 1.26900000000000E+0003	 1.25498437500000E+0003	 8.53960533825006E+0002
   233	 1.31500000000000E+0003	 1.24835937500000E+0003	 8.55223694269591E+0002
   234	 1.20900000000000E+0003	 1.24501953125000E+0003	 8.56496034334007E+0002
   235	 1.22700000000000E+0003	 1.24533984375000E+0003	 8.57759812325581E+0002
   236	 1.27600000000000E+0003	 1.24568750000000E+0003	 8.59012946910057E+0002
   237	 1.24000000000000E+0003	 1.24506250000000E+0003	 8.60254536118970E+0002
   238	 1.27100000000000E+0003	 1.24138671875000E+0003	 8.61487517222845E+0002
   239	 1.21400000000000E+0003	 1.23255468750000E+0003	 8.62709546809124E+0002
   240	 1.23900000000000E+0003	 1.22498046875000E+0003	 8.63921447634329E+0002
   241	 1.19300000000000E+0003	 1.22287500000000E+0003	 8.65118625156073E+0002
   242	 1.21900000000000E+0003	 1.22876562500000E+0003	 8.66309436641268E+0002
   243	 1.28500000000000E+0003	 1.24054687500000E+0003	 8.67501325224262E+0002
   244	 1.23700000000000E+0003	 1.24643750000000E+0003	 8.68682967862585E+0002
   245	 1.27800000000000E+0003	 1.24161328125000E+0003	 8.69850958124902E+0002
   246	 1.22800000000000E+0003	 1.22946484375000E+0003	 8.71008689768233E+0002
   247	 1.21300000000000E+0003	 1.21698437500000E+0003	 8.72164831776615E+0002
   248	 1.21200000000000E+0003	 1.20551562500000E+0003	 8.73334288753173E+0002
   249	 1.18000000000000E+0003	 1.19213671875000E+0003	 8.74508450992518E+0002
   250	 1.19000000000000E+0003	 1.18003515625000E+0003	 8.75670224887893E+0002
   251	 1.14800000000000E+0003	 1.17337500000000E+0003	 8.76817295395297E+0002
   252	 1.17300000000000E+0003	 1.17212500000000E+0003	 8.77957090634186E+0002
   253	 1.17100000000000E+0003	 1.17338281250000E+0003	 8.79101306958687E+0002
   254	 1.18000000000000E+0003	 1.17595312500000E+0003	 8.80255558078093E+0002
   255	 1.18000000000000E+0003	 1.17882031250000E+0003	 8.81398662826782E+0002
   256	 1.20900000000000E+0003	 1.17882031250000E+0003	 8.82531472641761E+0002
   257	 1.09800000000000E+0003	 1.17646093750000E+0003	 8.83654067524994E+0002
   258	 1.16500000000000E+0003	 1.17615625000000E+0003	 8.84767337378761E+0002
   259	 1.22100000000000E+0003	 1.17937109375000E+0003	 8.85871863959219E+0002
   260	 1.15000000000000E+0003	 1.18398828125000E+0003	 8.86963057602321E+0002
   261	 1.17600000000000E+0003	 1.18837890625000E+0003	 8.88042856425156E+0002
   262	 1.22700000000000E+0003	 1.19179296875000E+0003	 8.89120584115285E+0002
   263	 1.19300000000000E+0003	 1.19191406250000E+0003	 8.90198712280562E+0002
   264	 1.18900000000000E+0003	 1.18955468750000E+0003	 8.91261873322855E+0002
   265	 1.19400000000000E+0003	 1.18837500000000E+0003	 8.92313573723718E+0002
   266	 1.18400000000000E+0003	 1.18837500000000E+0003	 8.93358099658240E+0002
   267	 1.13100000000000E+0003	 1.19118750000000E+0003	 8.94411430910798E+0002
   268	 1.19800000000000E+0003	 1.19741796875000E+0003	 8.95480530008489E+0002
   269	 1.20800000000000E+0003	 1.20144140625000E+0003	 8.96539752708609E+0002
   270	 1.26700000000000E+0003	 1.20179687500000E+0003	 8.97585405154786E+0002
   271	 1.17100000000000E+0003	 1.19810546875000E+0003	 8.98619614429063E+0002
   272	 1.19900000000000E+0003	 1.19147265625000E+0003	 8.99654575088168E+0002
   273	 1.17800000000000E+0003	 1.18771875000000E+0003	 9.00703649645555E+0002
   274	 1.18700000000000E+0003	 1.18764453125000E+0003	 9.01745588629166E+0002
   275	 1.24000000000000E+0003	 1.18768359375000E+0003	 9.02776586229172E+0002
   276	 1.13400000000000E+0003	 1.18023437500000E+0003	 9.03796215470422E+0002
   277	 1.18800000000000E+0003	 1.16383203125000E+0003	 9.04806299277175E+0002
   278	 1.15300000000000E+0003	 1.14952734375000E+0003	 9.05807816973499E+0002
   279	 1.13200000000000E+0003	 1.14362500000000E+0003	 9.06796454411714E+0002
   280	 1.14100000000000E+0003	 1.14357812500000E+0003	 9.07772549225606E+0002
   281	 1.15500000000000E+0003	 1.14709375000000E+0003	 9.08746873893221E+0002
   282	 1.13600000000000E+0003	 1.15224218750000E+0003	 9.09722314732498E+0002
   283	 1.16200000000000E+0003	 1.15752343750000E+0003	 9.10681764272022E+0002
   284	 1.20300000000000E+0003	 1.16456250000000E+0003	 9.11629029481640E+0002
   285	 1.14900000000000E+0003	 1.17153125000000E+0003	 9.12569397859449E+0002
   286	 1.17900000000000E+0003	 1.17500781250000E+0003	 9.13521116988859E+0002
   287	 1.18700000000000E+0003	 1.17671093750000E+0003	 9.14488840989885E+0002
   288	 1.10400000000000E+0003	 1.17756250000000E+0003	 9.15445007525243E+0002
   289	 1.18900000000000E+0003	 1.17568750000000E+0003	 9.16388554770159E+0002
   290	 1.19000000000000E+0003	 1.16687890625000E+0003	 9.17318297239092E+0002
   291	 1.14300000000000E+0003	 1.15182421875000E+0003	 9.18255114149742E+0002
   292	 1.12700000000000E+0003	 1.14039062500000E+0003	 9.19205713980831E+0002
   293	 1.13200000000000E+0003	 1.13679296875000E+0003	 9.20145460130163E+0002
   294	 1.14700000000000E+0003	 1.13647265625000E+0003	 9.21073517750874E+0002
   295	 1.18000000000000E+0003	 1.13356250000000E+0003	 9.21993041793398E+0002
   296	 1.12500000000000E+0003	 1.12412500000000E+0003	 9.22902221191259E+0002
   297	 1.10800000000000E+0003	 1.11387500000000E+0003	 9.23804022300151E+0002
   298	 1.10200000000000E+0003	 1.11018750000000E+0003	 9.24690082518638E+0002
   299	 1.13100000000000E+0003	 1.11495312500000E+0003	 9.25568448714133E+0002
   300	 1.10300000000000E+0003	 1.12484375000000E+0003	 9.26450535555628E+0002
   301	 1.13700000000000E+0003	 1.13032812500000E+0003	 9.27324846137231E+0002
   302	 1.20400000000000E+0003	 1.12970312500000E+0003	 9.28184264285352E+0002
   303	 1.04500000000000E+0003	 1.11888281250000E+0003	 9.29032534267834E+0002
   304	 1.13700000000000E+0003	 1.09782421875000E+0003	 9.29884413446459E+0002
   305	 1.08100000000000E+0003	 1.08423046875000E+0003	 9.30757690074629E+0002
   306	 1.06800000000000E+0003	 1.08185937500000E+0003	 9.31629146198929E+0002
   307	 1.07100000000000E+0003	 1.09214843750000E+0003	 9.32487508704054E+0002
   308	 1.13500000000000E+0003	 1.11272656250000E+0003	 9.33329511492952E+0002
   309	 1.13700000000000E+0003	 1.12301562500000E+0003	 9.34172817655238E+0002
   310	 1.12100000000000E+0003	 1.11928515625000E+0003	 9.35033370794637E+0002
   311	 1.11900000000000E+0003	 1.10618750000000E+0003	 9.35886958796944E+0002
   312	 9.85000000000000E+0002	 1.08508984375000E+0003	 9.36730477886871E+0002
   313	 1.05400000000000E+0003	 1.06476562500000E+0003	 9.37562614934245E+0002
   314	 1.16300000000000E+0003	 1.05367187500000E+0003	 9.38385919342089E+0002
   315	 1.03700000000000E+0003	 1.05126171875000E+0003	 9.39200782595594E+0002
   316	 1.06100000000000E+0003	 1.05268359375000E+0003	 9.40000272237431E+0002
   317	 1.04800000000000E+0003	 1.05890625000000E+0003	 9.40790786084956E+0002
   318	 1.13800000000000E+0003	 1.06763281250000E+0003	 9.41585183158355E+0002
   319	 1.06600000000000E+0003	 1.07165625000000E+0003	 9.42372601995297E+0002
   320	 1.09000000000000E+0003	 1.07176953125000E+0003	 9.43144099738609E+0002
   321	 1.06500000000000E+0003	 1.07078125000000E+0003	 9.43904334323595E+0002
   322	 1.04600000000000E+0003	 1.06902734375000E+0003	 9.44670189038776E+0002
   323	 1.09900000000000E+0003	 1.06856250000000E+0003	 9.45459346068530E+0002
   324	 1.05700000000000E+0003	 1.07271093750000E+0003	 9.46243316423331E+0002
   325	 1.06800000000000E+0003	 1.08142578125000E+0003	 9.47013760776586E+0002
   326	 1.14400000000000E+0003	 1.09053515625000E+0003	 9.47768485025980E+0002
   327	 1.10700000000000E+0003	 1.09886328125000E+0003	 9.48530252273649E+0002
   328	 1.05200000000000E+0003	 1.10455859375000E+0003	 9.49306418261381E+0002
   329	 1.12900000000000E+0003	 1.10418750000000E+0003	 9.50072925006745E+0002
   330	 1.07800000000000E+0003	 1.09993750000000E+0003	 9.50828786742398E+0002
   331	 1.13300000000000E+0003	 1.09484375000000E+0003	 9.51574967459082E+0002
   332	 1.03600000000000E+0003	 1.08890625000000E+0003	 9.52310147327257E+0002
