188	 0.00000000000000E+0000
189	 0.00000000000000E+0000
190	 0.00000000000000E+0000
191	 0.00000000000000E+0000
192	 0.00000000000000E+0000
193	 0.00000000000000E+0000
194	 0.00000000000000E+0000
195	 0.00000000000000E+0000
196	 0.00000000000000E+0000
197	 0.00000000000000E+0000
198	 0.00000000000000E+0000
199	 0.00000000000000E+0000
200	 0.00000000000000E+0000
201	 0.00000000000000E+0000
202	 0.00000000000000E+0000
203	 0.00000000000000E+0000
204	 0.00000000000000E+0000
205	 0.00000000000000E+0000
206	 0.00000000000000E+0000
207	 0.00000000000000E+0000
208	 0.00000000000000E+0000
209	 0.00000000000000E+0000
210	 0.00000000000000E+0000
211	 0.00000000000000E+0000
212	 0.00000000000000E+0000
213	 0.00000000000000E+0000
214	 0.00000000000000E+0000
215	 0.00000000000000E+0000
216	 0.00000000000000E+0000
217	 0.00000000000000E+0000
218	 0.00000000000000E+0000
219	 0.00000000000000E+0000
220	 0.00000000000000E+0000
221	 0.00000000000000E+0000
222	 0.00000000000000E+0000
223	 0.00000000000000E+0000
224	 0.00000000000000E+0000
225	 0.00000000000000E+0000
226	 0.00000000000000E+0000
227	 0.00000000000000E+0000
228	 0.00000000000000E+0000
229	 0.00000000000000E+0000
230	 0.00000000000000E+0000
231	 0.00000000000000E+0000
232	 0.00000000000000E+0000
233	 0.00000000000000E+0000
234	 0.00000000000000E+0000
235	 0.00000000000000E+0000
236	 0.00000000000000E+0000
237	 0.00000000000000E+0000
238	 0.00000000000000E+0000
239	 0.00000000000000E+0000
240	 0.00000000000000E+0000
241	 0.00000000000000E+0000
242	 0.00000000000000E+0000
243	 0.00000000000000E+0000
244	 0.00000000000000E+0000
245	 0.00000000000000E+0000
246	 0.00000000000000E+0000
247	 0.00000000000000E+0000
248	 0.00000000000000E+0000
249	 0.00000000000000E+0000
250	 0.00000000000000E+0000
251	 0.00000000000000E+0000
252	 0.00000000000000E+0000
253	 0.00000000000000E+0000
254	 0.00000000000000E+0000
255	 0.00000000000000E+0000
256	 0.00000000000000E+0000
257	 0.00000000000000E+0000
258	 0.00000000000000E+0000
259	 0.00000000000000E+0000
260	 0.00000000000000E+0000
261	 0.00000000000000E+0000
262	 0.00000000000000E+0000
263	 0.00000000000000E+0000
264	 0.00000000000000E+0000
265	 0.00000000000000E+0000
266	 0.00000000000000E+0000
267	 0.00000000000000E+0000
268	 0.00000000000000E+0000
269	 0.00000000000000E+0000
270	 0.00000000000000E+0000
271	 0.00000000000000E+0000
272	 0.00000000000000E+0000
273	 0.00000000000000E+0000
274	 0.00000000000000E+0000
275	 0.00000000000000E+0000
276	 0.00000000000000E+0000
277	 0.00000000000000E+0000
278	 0.00000000000000E+0000
279	 0.00000000000000E+0000
280	 0.00000000000000E+0000
281	 0.00000000000000E+0000
282	 0.00000000000000E+0000
283	 0.00000000000000E+0000
284	 0.00000000000000E+0000
285	 0.00000000000000E+0000
286	 0.00000000000000E+0000
287	 0.00000000000000E+0000
288	 0.00000000000000E+0000
289	 0.00000000000000E+0000
290	 0.00000000000000E+0000
291	 0.00000000000000E+0000
292	 0.00000000000000E+0000
293	 0.00000000000000E+0000
294	 0.00000000000000E+0000
295	 0.00000000000000E+0000
296	 0.00000000000000E+0000
297	 0.00000000000000E+0000
298	 0.00000000000000E+0000
299	 0.00000000000000E+0000
300	 0.00000000000000E+0000
301	 0.00000000000000E+0000
302	 0.00000000000000E+0000
303	 0.00000000000000E+0000
304	 0.00000000000000E+0000
305	 0.00000000000000E+0000
306	 0.00000000000000E+0000
307	 0.00000000000000E+0000
308	 0.00000000000000E+0000
309	 0.00000000000000E+0000
310	 0.00000000000000E+0000
311	 0.00000000000000E+0000
312	 0.00000000000000E+0000
313	 0.00000000000000E+0000
314	 0.00000000000000E+0000
315	 0.00000000000000E+0000
316	 0.00000000000000E+0000
317	 0.00000000000000E+0000
318	 0.00000000000000E+0000
319	 0.00000000000000E+0000
320	 0.00000000000000E+0000
321	 0.00000000000000E+0000
322	 0.00000000000000E+0000
323	 0.00000000000000E+0000
324	 0.00000000000000E+0000
325	 0.00000000000000E+0000
326	 0.00000000000000E+0000
327	 0.00000000000000E+0000
328	 0.00000000000000E+0000
329	 0.00000000000000E+0000
330	 0.00000000000000E+0000
331	 0.00000000000000E+0000
332	 0.00000000000000E+0000
333	 0.00000000000000E+0000
334	 0.00000000000000E+0000
335	 0.00000000000000E+0000
336	 0.00000000000000E+0000
337	 0.00000000000000E+0000
338	 0.00000000000000E+0000
339	 0.00000000000000E+0000
340	 0.00000000000000E+0000
341	 0.00000000000000E+0000
342	 0.00000000000000E+0000
343	 0.00000000000000E+0000
344	 0.00000000000000E+0000
345	 0.00000000000000E+0000
346	 0.00000000000000E+0000
347	 0.00000000000000E+0000
348	 0.00000000000000E+0000
349	 0.00000000000000E+0000
350	 0.00000000000000E+0000
351	 0.00000000000000E+0000
352	 0.00000000000000E+0000
353	 0.00000000000000E+0000
354	 0.00000000000000E+0000
355	 0.00000000000000E+0000
356	 0.00000000000000E+0000
357	 0.00000000000000E+0000
358	 0.00000000000000E+0000
359	 0.00000000000000E+0000
360	 0.00000000000000E+0000
361	 0.00000000000000E+0000
362	 0.00000000000000E+0000
363	 0.00000000000000E+0000
364	 0.00000000000000E+0000
365	 0.00000000000000E+0000
366	 0.00000000000000E+0000
367	 0.00000000000000E+0000
368	 0.00000000000000E+0000
369	 0.00000000000000E+0000
370	 0.00000000000000E+0000
371	 0.00000000000000E+0000
372	 0.00000000000000E+0000
373	 0.00000000000000E+0000
374	 0.00000000000000E+0000
375	 0.00000000000000E+0000
376	 0.00000000000000E+0000
377	 0.00000000000000E+0000
378	 0.00000000000000E+0000
379	 0.00000000000000E+0000
380	 0.00000000000000E+0000
381	 0.00000000000000E+0000
382	 0.00000000000000E+0000
383	 0.00000000000000E+0000
384	 0.00000000000000E+0000
385	 0.00000000000000E+0000
386	 0.00000000000000E+0000
387	 0.00000000000000E+0000
388	 0.00000000000000E+0000
389	 0.00000000000000E+0000
390	 0.00000000000000E+0000
391	 0.00000000000000E+0000
392	 0.00000000000000E+0000
393	 0.00000000000000E+0000
394	 0.00000000000000E+0000
395	 0.00000000000000E+0000
396	 0.00000000000000E+0000
397	 0.00000000000000E+0000
398	 0.00000000000000E+0000
399	 0.00000000000000E+0000
400	 0.00000000000000E+0000
401	 0.00000000000000E+0000
402	 0.00000000000000E+0000
403	 0.00000000000000E+0000
404	 0.00000000000000E+0000
405	 0.00000000000000E+0000
406	 0.00000000000000E+0000
407	 0.00000000000000E+0000
408	 0.00000000000000E+0000
409	 0.00000000000000E+0000
410	 0.00000000000000E+0000
411	 0.00000000000000E+0000
412	 0.00000000000000E+0000
413	 0.00000000000000E+0000
414	 0.00000000000000E+0000
415	 0.00000000000000E+0000
416	 0.00000000000000E+0000
417	 0.00000000000000E+0000
418	 0.00000000000000E+0000
419	 0.00000000000000E+0000
420	 0.00000000000000E+0000
421	 0.00000000000000E+0000
422	 0.00000000000000E+0000
423	 0.00000000000000E+0000
424	 0.00000000000000E+0000
425	 0.00000000000000E+0000
426	 0.00000000000000E+0000
427	 0.00000000000000E+0000
428	 0.00000000000000E+0000
429	 0.00000000000000E+0000
430	 0.00000000000000E+0000
431	 0.00000000000000E+0000
432	 0.00000000000000E+0000
433	 0.00000000000000E+0000
434	 0.00000000000000E+0000
435	 0.00000000000000E+0000
436	 0.00000000000000E+0000
437	 0.00000000000000E+0000
438	 0.00000000000000E+0000
439	 0.00000000000000E+0000
440	 0.00000000000000E+0000
441	 0.00000000000000E+0000
442	 0.00000000000000E+0000
443	 0.00000000000000E+0000
444	 0.00000000000000E+0000
445	 0.00000000000000E+0000
446	 0.00000000000000E+0000
447	 0.00000000000000E+0000
448	 0.00000000000000E+0000
449	 0.00000000000000E+0000
450	 0.00000000000000E+0000
451	 0.00000000000000E+0000
452	 0.00000000000000E+0000
453	 0.00000000000000E+0000
454	 0.00000000000000E+0000
455	 0.00000000000000E+0000
456	 0.00000000000000E+0000
457	 0.00000000000000E+0000
458	 0.00000000000000E+0000
459	 0.00000000000000E+0000
460	 0.00000000000000E+0000
461	 0.00000000000000E+0000
462	 0.00000000000000E+0000
463	 0.00000000000000E+0000
464	 0.00000000000000E+0000
465	 0.00000000000000E+0000
466	 0.00000000000000E+0000
467	 0.00000000000000E+0000
468	 0.00000000000000E+0000
469	 0.00000000000000E+0000
470	 0.00000000000000E+0000
471	 0.00000000000000E+0000
472	 0.00000000000000E+0000
473	 0.00000000000000E+0000
474	 0.00000000000000E+0000
475	 0.00000000000000E+0000
476	 0.00000000000000E+0000
477	 0.00000000000000E+0000
478	 0.00000000000000E+0000
479	 0.00000000000000E+0000
480	 0.00000000000000E+0000
481	 0.00000000000000E+0000
482	 0.00000000000000E+0000
483	 0.00000000000000E+0000
484	 0.00000000000000E+0000
485	 0.00000000000000E+0000
486	 0.00000000000000E+0000
487	 0.00000000000000E+0000
488	 0.00000000000000E+0000
489	 0.00000000000000E+0000
490	 0.00000000000000E+0000
491	 0.00000000000000E+0000
492	 0.00000000000000E+0000
493	 0.00000000000000E+0000
494	 0.00000000000000E+0000
495	 0.00000000000000E+0000
496	 0.00000000000000E+0000
497	 0.00000000000000E+0000
498	 0.00000000000000E+0000
499	 0.00000000000000E+0000
500	 0.00000000000000E+0000
501	 0.00000000000000E+0000
502	 0.00000000000000E+0000
503	 0.00000000000000E+0000
504	 0.00000000000000E+0000
505	 0.00000000000000E+0000
506	 0.00000000000000E+0000
507	 0.00000000000000E+0000
508	 0.00000000000000E+0000
509	 0.00000000000000E+0000
510	 0.00000000000000E+0000
511	 0.00000000000000E+0000
512	 0.00000000000000E+0000
513	 0.00000000000000E+0000
514	 0.00000000000000E+0000
515	 0.00000000000000E+0000
516	 0.00000000000000E+0000
517	 0.00000000000000E+0000
518	 0.00000000000000E+0000
519	 0.00000000000000E+0000
520	 0.00000000000000E+0000
521	 0.00000000000000E+0000
522	 0.00000000000000E+0000
523	 0.00000000000000E+0000
524	 0.00000000000000E+0000
525	 0.00000000000000E+0000
526	 0.00000000000000E+0000
527	 0.00000000000000E+0000
528	 0.00000000000000E+0000
529	 0.00000000000000E+0000
530	 0.00000000000000E+0000
531	 0.00000000000000E+0000
532	 0.00000000000000E+0000
533	 0.00000000000000E+0000
534	 0.00000000000000E+0000
535	 0.00000000000000E+0000
536	 0.00000000000000E+0000
537	 0.00000000000000E+0000
538	 0.00000000000000E+0000
539	 0.00000000000000E+0000
540	 0.00000000000000E+0000
541	 0.00000000000000E+0000
542	 0.00000000000000E+0000
543	 0.00000000000000E+0000
544	 0.00000000000000E+0000
545	 0.00000000000000E+0000
546	 0.00000000000000E+0000
547	 0.00000000000000E+0000
548	 0.00000000000000E+0000
549	 0.00000000000000E+0000
550	 0.00000000000000E+0000
551	 0.00000000000000E+0000
552	 0.00000000000000E+0000
553	 0.00000000000000E+0000
554	 0.00000000000000E+0000
555	 0.00000000000000E+0000
556	 0.00000000000000E+0000
557	 0.00000000000000E+0000
558	 0.00000000000000E+0000
559	 0.00000000000000E+0000
560	 0.00000000000000E+0000
561	 0.00000000000000E+0000
562	 0.00000000000000E+0000
563	 0.00000000000000E+0000
564	 0.00000000000000E+0000
565	 0.00000000000000E+0000
566	 1.57953185165976E-0004
567	 7.05637892870173E-0004
568	 2.87628389146674E-0003
569	 1.06972519276698E-0002
570	 3.62989751237035E-0002
571	 1.12379183911957E-0001
572	 3.28174598676624E-0001
573	 8.39822698027417E-0001
574	 1.96191889501577E+0000
575	 4.18371689072095E+0000
576	 8.14338577154830E+0000
577	 1.44670421565632E+0001
578	 2.34560077685182E+0001
579	 3.47050721350519E+0001
580	 4.68553053487208E+0001
581	 5.77180805740673E+0001
582	 6.48649466657046E+0001
583	 6.64919080904765E+0001
584	 6.21497025935788E+0001
585	 5.29599552843906E+0001
586	 4.11398217181584E+0001
587	 2.91313385621194E+0001
588	 1.88042785291413E+0001
589	 1.10691797825553E+0001
590	 5.95337184967706E+0000
591	 2.94984706652434E+0000
592	 1.39290941681258E+0000
593	 7.04186501217847E-0001
594	 4.81516118673869E-0001
595	 4.79358169898793E-0001
596	 5.71085013881620E-0001
597	 6.71387160356273E-0001
598	 7.34300914616161E-0001
599	 7.35855618721975E-0001
600	 6.73061322896710E-0001
601	 5.61359024052084E-0001
602	 4.26836555008759E-0001
603	 2.95830804226785E-0001
604	 1.86874999692755E-0001
605	 1.07584485811603E-0001
606	 5.64420788702926E-0002
607	 2.69820773060759E-0002
608	 1.17525177703090E-0002
609	 4.66373520510548E-0003
610	 1.60517719989473E-0003
611	 5.23776017312345E-0004
612	 1.55563010787644E-0004
613	 4.20508142260837E-0005
614	 1.03447489064195E-0005
615	 2.31586938024523E-0006
616	 0.00000000000000E+0000
617	 0.00000000000000E+0000
618	 5.46592554161330E-0005
619	 2.54630302576509E-0004
620	 1.08250509204136E-0003
621	 4.19968775779752E-0003
622	 1.48683093182560E-0002
623	 4.80341992329611E-0002
624	 1.46907611052060E-0001
625	 3.92317469757023E-0001
626	 9.56556875934624E-0001
627	 2.12931229783658E+0000
628	 4.32708578743837E+0000
629	 8.02690477218378E+0000
630	 1.35913630294242E+0001
631	 2.10040600916796E+0001
632	 2.96230227169108E+0001
633	 3.81241128012583E+0001
634	 4.47683386714847E+0001
635	 4.79608191352643E+0001
636	 4.68599084087369E+0001
637	 4.17433638625216E+0001
638	 3.39003326041724E+0001
639	 2.50974463005426E+0001
640	 1.69379391496822E+0001
641	 1.04217167708255E+0001
642	 5.84823544976294E+0000
643	 2.99629218501132E+0000
644	 1.40579627665188E+0000
645	 6.09332915694154E-0001
646	 2.50825957116526E-0001
647	 1.03081225987354E-0001
648	 5.73359105725268E-0002
649	 4.99127886296802E-0002
650	 5.81112829792702E-0002
651	 7.20003286741950E-0002
652	 8.57719252782921E-0002
653	 9.49969039351078E-0002
654	 9.67451471691385E-0002
655	 9.01192882805657E-0002
656	 7.66393077189900E-0002
657	 5.94500911715447E-0002
658	 4.20493430745250E-0002
659	 2.71115697496545E-0002
660	 1.59321515205546E-0002
661	 8.53237068262650E-0003
662	 4.16388419884052E-0003
663	 1.85148987038086E-0003
664	 7.50072972869055E-0004
665	 2.76825936384954E-0004
666	 8.79871903333636E-0005
667	 2.66842049315677E-0005
668	 7.36552734264051E-0006
669	 1.85028240780794E-0006
670	 4.22987569682372E-0007
671	 8.79922529555233E-0008
672	 0.00000000000000E+0000
673	 0.00000000000000E+0000
674	 0.00000000000000E+0000
675	 0.00000000000000E+0000
676	 0.00000000000000E+0000
677	 0.00000000000000E+0000
678	 0.00000000000000E+0000
679	 0.00000000000000E+0000
680	 0.00000000000000E+0000
681	 0.00000000000000E+0000
682	 0.00000000000000E+0000
683	 0.00000000000000E+0000
684	 0.00000000000000E+0000
685	 0.00000000000000E+0000
686	 0.00000000000000E+0000
687	 0.00000000000000E+0000
688	 0.00000000000000E+0000
689	 0.00000000000000E+0000
690	 0.00000000000000E+0000
691	 0.00000000000000E+0000
692	 0.00000000000000E+0000
693	 0.00000000000000E+0000
694	 0.00000000000000E+0000
695	 0.00000000000000E+0000
696	 0.00000000000000E+0000
697	 0.00000000000000E+0000
698	 0.00000000000000E+0000
699	 0.00000000000000E+0000
700	 0.00000000000000E+0000
701	 0.00000000000000E+0000
702	 0.00000000000000E+0000
703	 0.00000000000000E+0000
704	 0.00000000000000E+0000
705	 0.00000000000000E+0000
706	 0.00000000000000E+0000
707	 0.00000000000000E+0000
708	 0.00000000000000E+0000
709	 0.00000000000000E+0000
710	 0.00000000000000E+0000
711	 0.00000000000000E+0000
712	 0.00000000000000E+0000
713	 0.00000000000000E+0000
714	 0.00000000000000E+0000
715	 0.00000000000000E+0000
716	 0.00000000000000E+0000
717	 0.00000000000000E+0000
718	 0.00000000000000E+0000
719	 0.00000000000000E+0000
720	 0.00000000000000E+0000
721	 0.00000000000000E+0000
722	 0.00000000000000E+0000
723	 0.00000000000000E+0000
724	 0.00000000000000E+0000
725	 0.00000000000000E+0000
726	 0.00000000000000E+0000
727	 0.00000000000000E+0000
728	 0.00000000000000E+0000
729	 0.00000000000000E+0000
730	 0.00000000000000E+0000
731	 0.00000000000000E+0000
732	 0.00000000000000E+0000
733	 0.00000000000000E+0000
734	 0.00000000000000E+0000
735	 0.00000000000000E+0000
736	 0.00000000000000E+0000
737	 0.00000000000000E+0000
738	 0.00000000000000E+0000
739	 0.00000000000000E+0000
740	 0.00000000000000E+0000
741	 0.00000000000000E+0000
742	 0.00000000000000E+0000
743	 0.00000000000000E+0000
744	 0.00000000000000E+0000
745	 0.00000000000000E+0000
746	 6.44980326405233E-0005
747	 9.99567585982141E-0003
748	 2.69453082522774E-0002
749	 7.10126440277038E-0002
750	 1.80897229015887E-0001
751	 4.37116139899389E-0001
752	 1.01729946759694E+0000
753	 2.28058503646091E+0000
754	 4.92553935077663E+0000
755	 1.02504475452667E+0001
756	 2.05625037445619E+0001
757	 4.01611935046710E+0001
758	 7.47394422935866E+0001
759	 1.34287739845488E+0002
760	 2.32804334622604E+0002
761	 3.89184658943140E+0002
762	 6.28212852997802E+0002
763	 9.79578843629519E+0002
764	 1.47629016300902E+0003
765	 2.15157793961855E+0003
766	 3.03492263840885E+0003
767	 4.14534518661873E+0003
768	 5.48813696087424E+0003
769	 7.04971479947305E+0003
770	 8.79613371260516E+0003
771	 1.06743760668557E+0004
772	 1.26169983056132E+0004
773	 1.45423334998198E+0004
774	 1.63641779353373E+0004
775	 1.80086175754180E+0004
776	 1.94245029183409E+0004
777	 2.05864678910726E+0004
778	 2.14962856872437E+0004
779	 2.21754388795257E+0004
780	 2.26569733761317E+0004
781	 2.29812685134986E+0004
782	 2.31874360486411E+0004
783	 2.33112993738610E+0004
784	 2.33789499798448E+0004
785	 2.34128560179106E+0004
786	 2.34249230054904E+0004
787	 2.34250306194154E+0004
788	 2.34184751844305E+0004
789	 2.34084091172227E+0004
790	 2.33971069660742E+0004
791	 2.33840276040543E+0004
792	 2.33693042662648E+0004
793	 2.33507429265765E+0004
794	 2.33242899159315E+0004
795	 2.32766498973265E+0004
796	 2.31837000969832E+0004
797	 2.29988170695705E+0004
798	 2.26498124465795E+0004
799	 2.20352493117396E+0004
800	 2.10461975637250E+0004
801	 1.95840784192433E+0004
802	 1.76117267340590E+0004
803	 1.51792876565857E+0004
804	 1.24406819619445E+0004
805	 9.62721500618144E+0003
806	 6.99276860206087E+0003
807	 4.74403750020499E+0003
808	 2.99393596995941E+0003
809	 1.75160673533027E+0003
810	 9.47782463895969E+0002
811	 4.73179177502194E+0002
812	 2.17578824894150E+0002
813	 9.20133157335038E+0001
814	 3.56391028721797E+0001
815	 1.21164795741814E+0001
816	 3.92750817836396E+0000
817	 1.16572393964278E+0000
818	 3.16613836479926E-0001
819	 7.86650618056933E-0002
820	 1.78701324009027E-0002
821	 3.71035336686921E-0003
822	 7.28974336288421E-0005
823	 0.00000000000000E+0000
824	 0.00000000000000E+0000
825	 0.00000000000000E+0000
826	 0.00000000000000E+0000
827	 0.00000000000000E+0000
828	 0.00000000000000E+0000
829	 0.00000000000000E+0000
830	 0.00000000000000E+0000
831	 0.00000000000000E+0000
832	 0.00000000000000E+0000
833	 0.00000000000000E+0000
834	 0.00000000000000E+0000
835	 0.00000000000000E+0000
836	 0.00000000000000E+0000
837	 0.00000000000000E+0000
838	 0.00000000000000E+0000
839	 0.00000000000000E+0000
840	 0.00000000000000E+0000
841	 0.00000000000000E+0000
842	 0.00000000000000E+0000
843	 0.00000000000000E+0000
844	 0.00000000000000E+0000
845	 0.00000000000000E+0000
846	 0.00000000000000E+0000
847	 0.00000000000000E+0000
848	 0.00000000000000E+0000
849	 0.00000000000000E+0000
850	 0.00000000000000E+0000
851	 0.00000000000000E+0000
852	 0.00000000000000E+0000
853	 0.00000000000000E+0000
854	 0.00000000000000E+0000
855	 0.00000000000000E+0000
856	 0.00000000000000E+0000
857	 0.00000000000000E+0000
858	 0.00000000000000E+0000
859	 0.00000000000000E+0000
860	 0.00000000000000E+0000
861	 0.00000000000000E+0000
862	 0.00000000000000E+0000
863	 0.00000000000000E+0000
864	 0.00000000000000E+0000
865	 0.00000000000000E+0000
866	 0.00000000000000E+0000
867	 0.00000000000000E+0000
868	 0.00000000000000E+0000
869	 0.00000000000000E+0000
870	 0.00000000000000E+0000
871	 0.00000000000000E+0000
872	 0.00000000000000E+0000
873	 0.00000000000000E+0000
874	 0.00000000000000E+0000
875	 0.00000000000000E+0000
876	 0.00000000000000E+0000
877	 0.00000000000000E+0000
878	 0.00000000000000E+0000
879	 0.00000000000000E+0000
880	 0.00000000000000E+0000
881	 0.00000000000000E+0000
882	 0.00000000000000E+0000
883	 0.00000000000000E+0000
884	 0.00000000000000E+0000
885	 0.00000000000000E+0000
886	 0.00000000000000E+0000
887	 0.00000000000000E+0000
888	 0.00000000000000E+0000
889	 0.00000000000000E+0000
890	 0.00000000000000E+0000
891	 0.00000000000000E+0000
892	 0.00000000000000E+0000
893	 0.00000000000000E+0000
894	 0.00000000000000E+0000
895	 0.00000000000000E+0000
896	 0.00000000000000E+0000
897	 0.00000000000000E+0000
898	 0.00000000000000E+0000
899	 0.00000000000000E+0000
900	 0.00000000000000E+0000
901	 0.00000000000000E+0000
902	 0.00000000000000E+0000
903	 0.00000000000000E+0000
904	 0.00000000000000E+0000
905	 0.00000000000000E+0000
906	 0.00000000000000E+0000
907	 0.00000000000000E+0000
908	 0.00000000000000E+0000
909	 0.00000000000000E+0000
910	 0.00000000000000E+0000
911	 0.00000000000000E+0000
912	 0.00000000000000E+0000
913	 0.00000000000000E+0000
914	 0.00000000000000E+0000
915	 0.00000000000000E+0000
916	 0.00000000000000E+0000
917	 0.00000000000000E+0000
918	 0.00000000000000E+0000
919	 0.00000000000000E+0000
920	 0.00000000000000E+0000
921	 0.00000000000000E+0000
922	 0.00000000000000E+0000
923	 0.00000000000000E+0000
924	 0.00000000000000E+0000
925	 0.00000000000000E+0000
926	 0.00000000000000E+0000
927	 0.00000000000000E+0000
928	 0.00000000000000E+0000
929	 0.00000000000000E+0000
930	 0.00000000000000E+0000
931	 0.00000000000000E+0000
932	 0.00000000000000E+0000
933	 0.00000000000000E+0000
